time,T_dna,T_res
226.615000,-1.04986235e+02,-7.35709100e+01
226.620000,-1.04986438e+02,-7.35711130e+01
226.625000,-1.04986660e+02,-7.35713350e+01
226.630000,-1.04986901e+02,-7.35715765e+01
226.635000,-1.04987159e+02,-7.35718342e+01
226.640000,-1.04987429e+02,-7.35721038e+01
226.645000,-1.04987706e+02,-7.35723809e+01
226.650000,-1.04987986e+02,-7.35726609e+01
226.655000,-1.04988265e+02,-7.35729396e+01
226.660000,-1.04988538e+02,-7.35732133e+01
226.665000,-1.04988806e+02,-7.35734808e+01
226.670000,-1.04989071e+02,-7.35737459e+01
226.675000,-1.04989341e+02,-7.35740160e+01
226.680000,-1.04989620e+02,-7.35742947e+01
226.685000,-1.04989907e+02,-7.35745822e+01
226.690000,-1.04990202e+02,-7.35748772e+01
226.695000,-1.04990501e+02,-7.35751765e+01
226.700000,-1.04990802e+02,-7.35754774e+01
226.705000,-1.04991103e+02,-7.35757784e+01
226.710000,-1.04991404e+02,-7.35760797e+01
226.715000,-1.04991706e+02,-7.35763810e+01
226.720000,-1.04992008e+02,-7.35766829e+01
226.725000,-1.04992309e+02,-7.35769844e+01
226.730000,-1.04992609e+02,-7.35772844e+01
226.735000,-1.04992906e+02,-7.35775809e+01
226.740000,-1.04993195e+02,-7.35778703e+01
226.745000,-1.04993474e+02,-7.35781494e+01
226.750000,-1.04993743e+02,-7.35784180e+01
226.755000,-1.04994001e+02,-7.35786766e+01
226.760000,-1.04994252e+02,-7.35789273e+01
226.765000,-1.04994499e+02,-7.35791739e+01
226.770000,-1.04994749e+02,-7.35794240e+01
226.775000,-1.04995009e+02,-7.35796847e+01
226.780000,-1.04995283e+02,-7.35799585e+01
226.785000,-1.04995568e+02,-7.35802436e+01
226.790000,-1.04995862e+02,-7.35805374e+01
226.795000,-1.04996164e+02,-7.35808393e+01
226.800000,-1.04996475e+02,-7.35811498e+01
226.805000,-1.04996791e+02,-7.35814659e+01
226.810000,-1.04997109e+02,-7.35817838e+01
226.815000,-1.04997423e+02,-7.35820984e+01
226.820000,-1.04997730e+02,-7.35824053e+01
226.825000,-1.04998027e+02,-7.35827026e+01
226.830000,-1.04998314e+02,-7.35829894e+01
226.835000,-1.04998590e+02,-7.35832652e+01
226.840000,-1.04998855e+02,-7.35835305e+01
226.845000,-1.04999110e+02,-7.35837848e+01
226.850000,-1.04999353e+02,-7.35840286e+01
226.855000,-1.04999587e+02,-7.35842619e+01
226.860000,-1.04999810e+02,-7.35844854e+01
226.865000,-1.05000030e+02,-7.35847052e+01
226.870000,-1.05000256e+02,-7.35849305e+01
226.875000,-1.05000489e+02,-7.35851641e+01
226.880000,-1.05000729e+02,-7.35854039e+01
226.885000,-1.05000970e+02,-7.35856454e+01
226.890000,-1.05001211e+02,-7.35858860e+01
226.895000,-1.05001449e+02,-7.35861243e+01
226.900000,-1.05001687e+02,-7.35863617e+01
226.905000,-1.05001922e+02,-7.35865977e+01
226.910000,-1.05002153e+02,-7.35868277e+01
226.915000,-1.05002368e+02,-7.35870431e+01
226.920000,-1.05002560e+02,-7.35872347e+01
226.925000,-1.05002721e+02,-7.35873964e+01
226.930000,-1.05002853e+02,-7.35875280e+01
226.935000,-1.05002957e+02,-7.35876316e+01
226.940000,-1.05003036e+02,-7.35877113e+01
226.945000,-1.05003098e+02,-7.35877731e+01
226.950000,-1.05003149e+02,-7.35878242e+01
226.955000,-1.05003194e+02,-7.35878693e+01
226.960000,-1.05003236e+02,-7.35879112e+01
226.965000,-1.05003275e+02,-7.35879501e+01
226.970000,-1.05003312e+02,-7.35879868e+01
226.975000,-1.05003347e+02,-7.35880223e+01
226.980000,-1.05003388e+02,-7.35880625e+01
226.985000,-1.05003439e+02,-7.35881138e+01
226.990000,-1.05003506e+02,-7.35881812e+01
226.995000,-1.05003591e+02,-7.35882656e+01
227.000000,-1.05003695e+02,-7.35883699e+01
227.005000,-1.05003821e+02,-7.35884955e+01
227.010000,-1.05003967e+02,-7.35886414e+01
227.015000,-1.05004130e+02,-7.35888049e+01
227.020000,-1.05004310e+02,-7.35889851e+01
227.025000,-1.05004506e+02,-7.35891811e+01
227.030000,-1.05004716e+02,-7.35893910e+01
227.035000,-1.05004937e+02,-7.35896116e+01
227.040000,-1.05005165e+02,-7.35898401e+01
227.045000,-1.05005400e+02,-7.35900746e+01
227.050000,-1.05005639e+02,-7.35903143e+01
227.055000,-1.05005881e+02,-7.35905562e+01
227.060000,-1.05006122e+02,-7.35907965e+01
227.065000,-1.05006356e+02,-7.35910312e+01
227.070000,-1.05006582e+02,-7.35912572e+01
227.075000,-1.05006797e+02,-7.35914724e+01
227.080000,-1.05007001e+02,-7.35916754e+01
227.085000,-1.05007187e+02,-7.35918620e+01
227.090000,-1.05007351e+02,-7.35920255e+01
227.095000,-1.05007486e+02,-7.35921605e+01
227.100000,-1.05007594e+02,-7.35922684e+01
227.105000,-1.05007681e+02,-7.35923555e+01
227.110000,-1.05007756e+02,-7.35924313e+01
227.115000,-1.05007827e+02,-7.35925022e+01
227.120000,-1.05007896e+02,-7.35925710e+01
227.125000,-1.05007965e+02,-7.35926403e+01
227.130000,-1.05008035e+02,-7.35927100e+01
227.135000,-1.05008104e+02,-7.35927789e+01
227.140000,-1.05008171e+02,-7.35928460e+01
227.145000,-1.05008236e+02,-7.35929105e+01
227.150000,-1.05008298e+02,-7.35929731e+01
227.155000,-1.05008359e+02,-7.35930342e+01
227.160000,-1.05008419e+02,-7.35930934e+01
227.165000,-1.05008475e+02,-7.35931501e+01
227.170000,-1.05008531e+02,-7.35932057e+01
227.175000,-1.05008587e+02,-7.35932616e+01
227.180000,-1.05008644e+02,-7.35933186e+01
227.185000,-1.05008702e+02,-7.35933770e+01
227.190000,-1.05008762e+02,-7.35934374e+01
227.195000,-1.05008825e+02,-7.35934999e+01
227.200000,-1.05008890e+02,-7.35935650e+01
227.205000,-1.05008956e+02,-7.35936308e+01
227.210000,-1.05009023e+02,-7.35936982e+01
227.215000,-1.05009093e+02,-7.35937679e+01
227.220000,-1.05009165e+02,-7.35938397e+01
227.225000,-1.05009240e+02,-7.35939154e+01
227.230000,-1.05009322e+02,-7.35939972e+01
227.235000,-1.05009409e+02,-7.35940839e+01
227.240000,-1.05009498e+02,-7.35941729e+01
227.245000,-1.05009587e+02,-7.35942617e+01
227.250000,-1.05009673e+02,-7.35943484e+01
227.255000,-1.05009754e+02,-7.35944292e+01
227.260000,-1.05009823e+02,-7.35944980e+01
227.265000,-1.05009874e+02,-7.35945488e+01
227.270000,-1.05009905e+02,-7.35945806e+01
227.275000,-1.05009920e+02,-7.35945955e+01
227.280000,-1.05009922e+02,-7.35945974e+01
227.285000,-1.05009913e+02,-7.35945881e+01
227.290000,-1.05009894e+02,-7.35945690e+01
227.295000,-1.05009864e+02,-7.35945391e+01
227.300000,-1.05009824e+02,-7.35944993e+01
227.305000,-1.05009777e+02,-7.35944517e+01
227.310000,-1.05009723e+02,-7.35943974e+01
227.315000,-1.05009660e+02,-7.35943354e+01
227.320000,-1.05009592e+02,-7.35942668e+01
227.325000,-1.05009520e+02,-7.35941950e+01
227.330000,-1.05009448e+02,-7.35941233e+01
227.335000,-1.05009379e+02,-7.35940542e+01
227.340000,-1.05009315e+02,-7.35939895e+01
227.345000,-1.05009256e+02,-7.35939308e+01
227.350000,-1.05009205e+02,-7.35938797e+01
227.355000,-1.05009161e+02,-7.35938356e+01
227.360000,-1.05009126e+02,-7.35938013e+01
227.365000,-1.05009104e+02,-7.35937787e+01
227.370000,-1.05009093e+02,-7.35937678e+01
227.375000,-1.05009092e+02,-7.35937672e+01
227.380000,-1.05009099e+02,-7.35937739e+01
227.385000,-1.05009109e+02,-7.35937842e+01
227.390000,-1.05009119e+02,-7.35937943e+01
227.395000,-1.05009127e+02,-7.35938020e+01
227.400000,-1.05009130e+02,-7.35938053e+01
227.405000,-1.05009128e+02,-7.35938027e+01
227.410000,-1.05009119e+02,-7.35937937e+01
227.415000,-1.05009103e+02,-7.35937783e+01
227.420000,-1.05009082e+02,-7.35937570e+01
227.425000,-1.05009057e+02,-7.35937318e+01
227.430000,-1.05009027e+02,-7.35937020e+01
227.435000,-1.05008989e+02,-7.35936642e+01
227.440000,-1.05008942e+02,-7.35936166e+01
227.445000,-1.05008889e+02,-7.35935640e+01
227.450000,-1.05008839e+02,-7.35935136e+01
227.455000,-1.05008798e+02,-7.35934725e+01
227.460000,-1.05008770e+02,-7.35934448e+01
227.465000,-1.05008756e+02,-7.35934309e+01
227.470000,-1.05008755e+02,-7.35934290e+01
227.475000,-1.05008759e+02,-7.35934335e+01
227.480000,-1.05008764e+02,-7.35934385e+01
227.485000,-1.05008766e+02,-7.35934402e+01
227.490000,-1.05008762e+02,-7.35934368e+01
227.495000,-1.05008748e+02,-7.35934227e+01
227.500000,-1.05008720e+02,-7.35933948e+01
227.505000,-1.05008678e+02,-7.35933524e+01
227.510000,-1.05008622e+02,-7.35932969e+01
227.515000,-1.05008556e+02,-7.35932305e+01
227.520000,-1.05008480e+02,-7.35931545e+01
227.525000,-1.05008396e+02,-7.35930706e+01
227.530000,-1.05008306e+02,-7.35929808e+01
227.535000,-1.05008210e+02,-7.35928853e+01
227.540000,-1.05008109e+02,-7.35927843e+01
227.545000,-1.05008003e+02,-7.35926781e+01
227.550000,-1.05007892e+02,-7.35925672e+01
227.555000,-1.05007776e+02,-7.35924512e+01
227.560000,-1.05007656e+02,-7.35923304e+01
227.565000,-1.05007530e+02,-7.35922051e+01
227.570000,-1.05007402e+02,-7.35920770e+01
227.575000,-1.05007273e+02,-7.35919480e+01
227.580000,-1.05007145e+02,-7.35918200e+01
227.585000,-1.05007018e+02,-7.35916930e+01
227.590000,-1.05006892e+02,-7.35915672e+01
227.595000,-1.05006766e+02,-7.35914415e+01
227.600000,-1.05006640e+02,-7.35913149e+01
227.605000,-1.05006510e+02,-7.35911848e+01
227.610000,-1.05006375e+02,-7.35910505e+01
227.615000,-1.05006238e+02,-7.35909130e+01
227.620000,-1.05006100e+02,-7.35907749e+01
227.625000,-1.05005963e+02,-7.35906379e+01
227.630000,-1.05005827e+02,-7.35905025e+01
227.635000,-1.05005693e+02,-7.35903684e+01
227.640000,-1.05005560e+02,-7.35902353e+01
227.645000,-1.05005428e+02,-7.35901031e+01
227.650000,-1.05005298e+02,-7.35899733e+01
227.655000,-1.05005169e+02,-7.35898443e+01
227.660000,-1.05005037e+02,-7.35897124e+01
227.665000,-1.05004899e+02,-7.35895736e+01
227.670000,-1.05004749e+02,-7.35894242e+01
227.675000,-1.05004586e+02,-7.35892606e+01
227.680000,-1.05004407e+02,-7.35890822e+01
227.685000,-1.05004219e+02,-7.35888938e+01
227.690000,-1.05004027e+02,-7.35887022e+01
227.695000,-1.05003839e+02,-7.35885137e+01
227.700000,-1.05003657e+02,-7.35883318e+01
227.705000,-1.05003481e+02,-7.35881558e+01
227.710000,-1.05003309e+02,-7.35879842e+01
227.715000,-1.05003140e+02,-7.35878147e+01
227.720000,-1.05002971e+02,-7.35876456e+01
227.725000,-1.05002802e+02,-7.35874769e+01
227.730000,-1.05002635e+02,-7.35873101e+01
227.735000,-1.05002471e+02,-7.35871463e+01
227.740000,-1.05002312e+02,-7.35869870e+01
227.745000,-1.05002158e+02,-7.35868330e+01
227.750000,-1.05002010e+02,-7.35866851e+01
227.755000,-1.05001868e+02,-7.35865424e+01
227.760000,-1.05001729e+02,-7.35864035e+01
227.765000,-1.05001592e+02,-7.35862674e+01
227.770000,-1.05001461e+02,-7.35861360e+01
227.775000,-1.05001333e+02,-7.35860077e+01
227.780000,-1.05001204e+02,-7.35858785e+01
227.785000,-1.05001069e+02,-7.35857441e+01
227.790000,-1.05000928e+02,-7.35856029e+01
227.795000,-1.05000781e+02,-7.35854556e+01
227.800000,-1.05000631e+02,-7.35853052e+01
227.805000,-1.05000479e+02,-7.35851538e+01
227.810000,-1.05000328e+02,-7.35850023e+01
227.815000,-1.05000177e+02,-7.35848514e+01
227.820000,-1.05000027e+02,-7.35847015e+01
227.825000,-1.04999878e+02,-7.35845529e+01
227.830000,-1.04999730e+02,-7.35844047e+01
227.835000,-1.04999577e+02,-7.35842516e+01
227.840000,-1.04999413e+02,-7.35840881e+01
227.845000,-1.04999238e+02,-7.35839126e+01
227.850000,-1.04999049e+02,-7.35837237e+01
227.855000,-1.04998847e+02,-7.35835220e+01
227.860000,-1.04998637e+02,-7.35833118e+01
227.865000,-1.04998422e+02,-7.35830969e+01
227.870000,-1.04998205e+02,-7.35828799e+01
227.875000,-1.04997988e+02,-7.35826629e+01
227.880000,-1.04997772e+02,-7.35824469e+01
227.885000,-1.04997556e+02,-7.35822311e+01
227.890000,-1.04997339e+02,-7.35820142e+01
227.895000,-1.04997119e+02,-7.35817946e+01
227.900000,-1.04996896e+02,-7.35815712e+01
227.905000,-1.04996667e+02,-7.35813423e+01
227.910000,-1.04996430e+02,-7.35811058e+01
227.915000,-1.04996185e+02,-7.35808603e+01
227.920000,-1.04995932e+02,-7.35806074e+01
227.925000,-1.04995680e+02,-7.35803550e+01
227.930000,-1.04995435e+02,-7.35801102e+01
227.935000,-1.04995202e+02,-7.35798774e+01
227.940000,-1.04994982e+02,-7.35796569e+01
227.945000,-1.04994769e+02,-7.35794443e+01
227.950000,-1.04994560e+02,-7.35792351e+01
227.955000,-1.04994351e+02,-7.35790265e+01
227.960000,-1.04994142e+02,-7.35788168e+01
227.965000,-1.04993929e+02,-7.35786045e+01
227.970000,-1.04993714e+02,-7.35783883e+01
227.975000,-1.04993492e+02,-7.35781668e+01
227.980000,-1.04993276e+02,-7.35779513e+01
227.985000,-1.04993083e+02,-7.35777586e+01
227.990000,-1.04992927e+02,-7.35776020e+01
227.995000,-1.04992809e+02,-7.35774846e+01
228.000000,-1.04992730e+02,-7.35774052e+01
228.005000,-1.04992684e+02,-7.35773593e+01
228.010000,-1.04992665e+02,-7.35773405e+01
228.015000,-1.04992667e+02,-7.35773422e+01
228.020000,-1.04992681e+02,-7.35773563e+01
228.025000,-1.04992699e+02,-7.35773746e+01
228.030000,-1.04992714e+02,-7.35773893e+01
228.035000,-1.04992721e+02,-7.35773959e+01
228.040000,-1.04992719e+02,-7.35773943e+01
228.045000,-1.04992711e+02,-7.35773858e+01
228.050000,-1.04992697e+02,-7.35773728e+01
228.055000,-1.04992681e+02,-7.35773567e+01
228.060000,-1.04992664e+02,-7.35773392e+01
228.065000,-1.04992651e+02,-7.35773259e+01
228.070000,-1.04992647e+02,-7.35773227e+01
228.075000,-1.04992656e+02,-7.35773308e+01
228.080000,-1.04992672e+02,-7.35773470e+01
228.085000,-1.04992691e+02,-7.35773658e+01
228.090000,-1.04992706e+02,-7.35773811e+01
228.095000,-1.04992713e+02,-7.35773882e+01
228.100000,-1.04992710e+02,-7.35773853e+01
228.105000,-1.04992695e+02,-7.35773700e+01
228.110000,-1.04992665e+02,-7.35773400e+01
228.115000,-1.04992618e+02,-7.35772935e+01
228.120000,-1.04992557e+02,-7.35772319e+01
228.125000,-1.04992482e+02,-7.35771571e+01
228.130000,-1.04992395e+02,-7.35770703e+01
228.135000,-1.04992296e+02,-7.35769712e+01
228.140000,-1.04992184e+02,-7.35768595e+01
228.145000,-1.04992059e+02,-7.35767336e+01
228.150000,-1.04991917e+02,-7.35765917e+01
228.155000,-1.04991759e+02,-7.35764343e+01
228.160000,-1.04991594e+02,-7.35762694e+01
228.165000,-1.04991430e+02,-7.35761057e+01
228.170000,-1.04991276e+02,-7.35759512e+01
228.175000,-1.04991132e+02,-7.35758076e+01
228.180000,-1.04990997e+02,-7.35756713e+01
228.185000,-1.04990863e+02,-7.35755375e+01
228.190000,-1.04990734e+02,-7.35754085e+01
228.195000,-1.04990609e+02,-7.35752839e+01
228.200000,-1.04990487e+02,-7.35751614e+01
228.205000,-1.04990363e+02,-7.35750374e+01
228.210000,-1.04990235e+02,-7.35749095e+01
228.215000,-1.04990101e+02,-7.35747756e+01
228.220000,-1.04989962e+02,-7.35746370e+01
228.225000,-1.04989821e+02,-7.35744963e+01
228.230000,-1.04989677e+02,-7.35743520e+01
228.235000,-1.04989525e+02,-7.35742001e+01
228.240000,-1.04989365e+02,-7.35740397e+01
228.245000,-1.04989196e+02,-7.35738712e+01
228.250000,-1.04989022e+02,-7.35736973e+01
228.255000,-1.04988845e+02,-7.35735199e+01
228.260000,-1.04988663e+02,-7.35733385e+01
228.265000,-1.04988478e+02,-7.35731532e+01
228.270000,-1.04988292e+02,-7.35729675e+01
228.275000,-1.04988108e+02,-7.35727831e+01
228.280000,-1.04987923e+02,-7.35725986e+01
228.285000,-1.04987738e+02,-7.35724137e+01
228.290000,-1.04987553e+02,-7.35722282e+01
228.295000,-1.04987367e+02,-7.35720424e+01
228.300000,-1.04987182e+02,-7.35718573e+01
228.305000,-1.04986999e+02,-7.35716746e+01
228.310000,-1.04986821e+02,-7.35714969e+01
228.315000,-1.04986650e+02,-7.35713252e+01
228.320000,-1.04986484e+02,-7.35711598e+01
228.325000,-1.04986328e+02,-7.35710033e+01
228.330000,-1.04986182e+02,-7.35708579e+01
228.335000,-1.04986047e+02,-7.35707230e+01
228.340000,-1.04985924e+02,-7.35706002e+01
228.345000,-1.04985812e+02,-7.35704882e+01
228.350000,-1.04985708e+02,-7.35703836e+01
228.355000,-1.04985608e+02,-7.35702836e+01
228.360000,-1.04985510e+02,-7.35701856e+01
228.365000,-1.04985412e+02,-7.35700876e+01
228.370000,-1.04985314e+02,-7.35699889e+01
228.375000,-1.04985218e+02,-7.35698931e+01
228.380000,-1.04985126e+02,-7.35698019e+01
228.385000,-1.04985037e+02,-7.35697127e+01
228.390000,-1.04984946e+02,-7.35696219e+01
228.395000,-1.04984855e+02,-7.35695304e+01
228.400000,-1.04984766e+02,-7.35694419e+01
228.405000,-1.04984684e+02,-7.35693594e+01
228.410000,-1.04984608e+02,-7.35692835e+01
228.415000,-1.04984540e+02,-7.35692154e+01
228.420000,-1.04984482e+02,-7.35691578e+01
228.425000,-1.04984437e+02,-7.35691132e+01
228.430000,-1.04984411e+02,-7.35690863e+01
228.435000,-1.04984403e+02,-7.35690787e+01
228.440000,-1.04984412e+02,-7.35690874e+01
228.445000,-1.04984431e+02,-7.35691058e+01
228.450000,-1.04984455e+02,-7.35691301e+01
228.455000,-1.04984483e+02,-7.35691583e+01
228.460000,-1.04984513e+02,-7.35691878e+01
228.465000,-1.04984542e+02,-7.35692167e+01
228.470000,-1.04984566e+02,-7.35692414e+01
228.475000,-1.04984585e+02,-7.35692605e+01
228.480000,-1.04984597e+02,-7.35692726e+01
228.485000,-1.04984602e+02,-7.35692776e+01
228.490000,-1.04984600e+02,-7.35692752e+01
228.495000,-1.04984592e+02,-7.35692673e+01
228.500000,-1.04984585e+02,-7.35692600e+01
228.505000,-1.04984584e+02,-7.35692592e+01
228.510000,-1.04984589e+02,-7.35692642e+01
228.515000,-1.04984594e+02,-7.35692692e+01
228.520000,-1.04984592e+02,-7.35692675e+01
228.525000,-1.04984580e+02,-7.35692546e+01
228.530000,-1.04984552e+02,-7.35692272e+01
228.535000,-1.04984509e+02,-7.35691841e+01
228.540000,-1.04984452e+02,-7.35691276e+01
228.545000,-1.04984390e+02,-7.35690651e+01
228.550000,-1.04984328e+02,-7.35690035e+01
228.555000,-1.04984272e+02,-7.35689475e+01
228.560000,-1.04984226e+02,-7.35689011e+01
228.565000,-1.04984192e+02,-7.35688666e+01
228.570000,-1.04984170e+02,-7.35688453e+01
228.575000,-1.04984162e+02,-7.35688371e+01
228.580000,-1.04984162e+02,-7.35688371e+01
228.585000,-1.04984166e+02,-7.35688410e+01
228.590000,-1.04984168e+02,-7.35688436e+01
228.595000,-1.04984169e+02,-7.35688441e+01
228.600000,-1.04984167e+02,-7.35688422e+01
228.605000,-1.04984163e+02,-7.35688378e+01
228.610000,-1.04984163e+02,-7.35688378e+01
228.615000,-1.04984173e+02,-7.35688483e+01
228.620000,-1.04984196e+02,-7.35688712e+01
228.625000,-1.04984227e+02,-7.35689019e+01
228.630000,-1.04984258e+02,-7.35689337e+01
228.635000,-1.04984289e+02,-7.35689639e+01
228.640000,-1.04984316e+02,-7.35689912e+01
228.645000,-1.04984339e+02,-7.35690140e+01
228.650000,-1.04984355e+02,-7.35690308e+01
228.655000,-1.04984366e+02,-7.35690411e+01
228.660000,-1.04984368e+02,-7.35690436e+01
228.665000,-1.04984363e+02,-7.35690382e+01
228.670000,-1.04984350e+02,-7.35690247e+01
228.675000,-1.04984328e+02,-7.35690028e+01
228.680000,-1.04984297e+02,-7.35689720e+01
228.685000,-1.04984260e+02,-7.35689348e+01
228.690000,-1.04984215e+02,-7.35688908e+01
228.695000,-1.04984160e+02,-7.35688355e+01
228.700000,-1.04984087e+02,-7.35687622e+01
228.705000,-1.04983993e+02,-7.35686686e+01
228.710000,-1.04983883e+02,-7.35685586e+01
228.715000,-1.04983763e+02,-7.35684387e+01
228.720000,-1.04983640e+02,-7.35683151e+01
228.725000,-1.04983518e+02,-7.35681936e+01
228.730000,-1.04983402e+02,-7.35680776e+01
228.735000,-1.04983295e+02,-7.35679706e+01
228.740000,-1.04983199e+02,-7.35678741e+01
228.745000,-1.04983113e+02,-7.35677885e+01
228.750000,-1.04983038e+02,-7.35677138e+01
228.755000,-1.04982973e+02,-7.35676484e+01
228.760000,-1.04982914e+02,-7.35675892e+01
228.765000,-1.04982856e+02,-7.35675313e+01
228.770000,-1.04982794e+02,-7.35674699e+01
228.775000,-1.04982727e+02,-7.35674027e+01
228.780000,-1.04982655e+02,-7.35673310e+01
228.785000,-1.04982584e+02,-7.35672594e+01
228.790000,-1.04982511e+02,-7.35671873e+01
228.795000,-1.04982437e+02,-7.35671128e+01
228.800000,-1.04982357e+02,-7.35670320e+01
228.805000,-1.04982268e+02,-7.35669432e+01
228.810000,-1.04982171e+02,-7.35668461e+01
228.815000,-1.04982065e+02,-7.35667409e+01
228.820000,-1.04981953e+02,-7.35666283e+01
228.825000,-1.04981833e+02,-7.35665087e+01
228.830000,-1.04981710e+02,-7.35663856e+01
228.835000,-1.04981589e+02,-7.35662644e+01
228.840000,-1.04981470e+02,-7.35661453e+01
228.845000,-1.04981350e+02,-7.35660251e+01
228.850000,-1.04981225e+02,-7.35659005e+01
228.855000,-1.04981093e+02,-7.35657684e+01
228.860000,-1.04980954e+02,-7.35656295e+01
228.865000,-1.04980814e+02,-7.35654894e+01
228.870000,-1.04980676e+02,-7.35653516e+01
228.875000,-1.04980541e+02,-7.35652160e+01
228.880000,-1.04980405e+02,-7.35650803e+01
228.885000,-1.04980270e+02,-7.35649450e+01
228.890000,-1.04980135e+02,-7.35648102e+01
228.895000,-1.04980001e+02,-7.35646764e+01
228.900000,-1.04979869e+02,-7.35645443e+01
228.905000,-1.04979739e+02,-7.35644140e+01
228.910000,-1.04979612e+02,-7.35642866e+01
228.915000,-1.04979487e+02,-7.35641617e+01
228.920000,-1.04979362e+02,-7.35640365e+01
228.925000,-1.04979234e+02,-7.35639094e+01
228.930000,-1.04979106e+02,-7.35637811e+01
228.935000,-1.04978977e+02,-7.35636518e+01
228.940000,-1.04978845e+02,-7.35635203e+01
228.945000,-1.04978711e+02,-7.35633859e+01
228.950000,-1.04978574e+02,-7.35632494e+01
228.955000,-1.04978438e+02,-7.35631126e+01
228.960000,-1.04978303e+02,-7.35629780e+01
228.965000,-1.04978170e+02,-7.35628451e+01
228.970000,-1.04978034e+02,-7.35627091e+01
228.975000,-1.04977886e+02,-7.35625609e+01
228.980000,-1.04977719e+02,-7.35623941e+01
228.985000,-1.04977534e+02,-7.35622092e+01
228.990000,-1.04977334e+02,-7.35620092e+01
228.995000,-1.04977125e+02,-7.35618006e+01
229.000000,-1.04976913e+02,-7.35615886e+01
229.005000,-1.04976698e+02,-7.35613734e+01
229.010000,-1.04976478e+02,-7.35611538e+01
229.015000,-1.04976253e+02,-7.35609281e+01
229.020000,-1.04976020e+02,-7.35606956e+01
229.025000,-1.04975781e+02,-7.35604557e+01
229.030000,-1.04975535e+02,-7.35602106e+01
229.035000,-1.04975289e+02,-7.35599646e+01
229.040000,-1.04975043e+02,-7.35597188e+01
229.045000,-1.04974800e+02,-7.35594757e+01
229.050000,-1.04974563e+02,-7.35592386e+01
