time,n_pairs,n_saturated
279.905000,1065,351
279.910000,1060,346
279.915000,1072,358
279.920000,1081,367
279.925000,1067,353
279.930000,1060,346
279.935000,1066,352
279.940000,1065,350
279.945000,1071,356
279.950000,1077,358
279.955000,1070,353
279.960000,1067,350
279.965000,1069,352
279.970000,1080,363
279.975000,1073,357
279.980000,1071,355
279.985000,1070,357
279.990000,1069,356
279.995000,1071,356
280.000000,1071,355
280.005000,1079,364
280.010000,1066,351
280.015000,1070,353
280.020000,1082,365
280.025000,1075,356
280.030000,1070,352
280.035000,1074,356
280.040000,1079,362
280.045000,1078,362
280.050000,1063,346
280.055000,1069,351
280.060000,1075,358
280.065000,1065,348
280.070000,1076,357
280.075000,1075,356
280.080000,1073,356
280.085000,1071,353
280.090000,1073,355
280.095000,1084,366
280.100000,1072,353
280.105000,1069,351
280.110000,1075,357
280.115000,1072,354
280.120000,1075,357
280.125000,1075,357
280.130000,1076,358
280.135000,1075,358
280.140000,1073,356
280.145000,1078,361
280.150000,1072,353
280.155000,1072,354
280.160000,1080,363
280.165000,1080,362
280.170000,1079,361
280.175000,1071,353
280.180000,1074,355
280.185000,1077,356
280.190000,1073,351
280.195000,1095,372
280.200000,1079,356
280.205000,1082,358
280.210000,1077,354
280.215000,1081,358
280.220000,1085,362
280.225000,1078,355
280.230000,1082,359
280.235000,1075,352
280.240000,1080,358
280.245000,1084,362
280.250000,1084,363
280.255000,1080,359
280.260000,1080,359
280.265000,1081,361
280.270000,1086,365
280.275000,1080,358
280.280000,1080,358
280.285000,1077,356
280.290000,1084,364
280.295000,1076,356
280.300000,1077,358
280.305000,1088,370
280.310000,1081,363
280.315000,1073,355
280.320000,1085,365
280.325000,1072,354
280.330000,1074,356
280.335000,1081,363
280.340000,1078,359
280.345000,1078,359
280.350000,1073,355
280.355000,1079,361
280.360000,1076,358
280.365000,1075,357
280.370000,1082,364
280.375000,1069,351
280.380000,1079,361
280.385000,1075,358
280.390000,1074,357
280.395000,1078,361
280.400000,1069,351
280.405000,1076,357
280.410000,1076,356
280.415000,1069,349
280.420000,1072,352
280.425000,1077,356
280.430000,1076,356
280.435000,1071,352
280.440000,1074,355
280.445000,1068,350
280.450000,1068,351
280.455000,1080,362
280.460000,1066,348
280.465000,1070,351
280.470000,1077,356
280.475000,1067,347
280.480000,1071,350
280.485000,1078,358
280.490000,1069,350
280.495000,1071,352
280.500000,1063,345
280.505000,1068,350
280.510000,1075,357
280.515000,1066,348
280.520000,1070,351
280.525000,1071,351
280.530000,1077,357
280.535000,1068,348
280.540000,1063,342
280.545000,1070,349
280.550000,1067,346
280.555000,1071,349
280.560000,1071,348
280.565000,1061,339
280.570000,1070,348
280.575000,1073,352
280.580000,1065,346
280.585000,1069,350
280.590000,1069,350
280.595000,1063,344
280.600000,1062,343
280.605000,1061,342
280.610000,1064,346
280.615000,1069,350
280.620000,1066,346
280.625000,1063,342
280.630000,1062,340
280.635000,1065,344
280.640000,1059,338
280.645000,1070,349
280.650000,1063,342
280.655000,1061,340
280.660000,1069,348
280.665000,1067,348
280.670000,1064,345
280.675000,1072,353
280.680000,1060,340
280.685000,1064,342
280.690000,1073,351
280.695000,1068,346
280.700000,1055,334
280.705000,1070,347
280.710000,1073,349
280.715000,1063,339
280.720000,1072,348
280.725000,1068,344
280.730000,1065,341
280.735000,1069,344
280.740000,1073,348
280.745000,1068,343
280.750000,1069,345
280.755000,1062,338
280.760000,1063,339
280.765000,1069,344
280.770000,1071,344
280.775000,1058,331
280.780000,1070,343
280.785000,1068,339
280.790000,1065,336
280.795000,1070,340
280.800000,1069,339
280.805000,1059,330
280.810000,1072,345
280.815000,1062,335
280.820000,1068,341
280.825000,1068,343
280.830000,1061,338
280.835000,1062,339
280.840000,1070,346
280.845000,1070,346
280.850000,1063,338
280.855000,1067,340
280.860000,1071,345
280.865000,1067,341
280.870000,1077,352
280.875000,1062,337
280.880000,1058,335
280.885000,1070,347
280.890000,1069,346
280.895000,1062,339
280.900000,1071,348
280.905000,1070,348
280.910000,1063,340
280.915000,1067,344
280.920000,1073,350
280.925000,1064,341
280.930000,1063,342
280.935000,1061,340
280.940000,1059,338
280.945000,1068,347
280.950000,1056,335
280.955000,1060,339
280.960000,1067,346
280.965000,1071,350
280.970000,1067,348
280.975000,1059,340
280.980000,1056,337
280.985000,1067,347
280.990000,1074,354
280.995000,1060,339
281.000000,1057,336
281.005000,1061,340
281.010000,1065,346
281.015000,1062,343
281.020000,1064,344
281.025000,1061,339
281.030000,1056,333
281.035000,1073,350
281.040000,1068,345
281.045000,1070,347
281.050000,1063,341
281.055000,1057,335
281.060000,1066,344
281.065000,1065,342
281.070000,1060,338
281.075000,1065,342
281.080000,1066,343
281.085000,1054,332
281.090000,1054,331
281.095000,1070,347
281.100000,1059,335
281.105000,1059,337
281.110000,1073,352
281.115000,1061,340
281.120000,1049,328
281.125000,1057,335
281.130000,1070,348
281.135000,1056,334
281.140000,1066,345
281.145000,1060,339
281.150000,1048,328
281.155000,1060,339
281.160000,1064,343
281.165000,1061,340
281.170000,1059,339
281.175000,1056,335
281.180000,1055,334
281.185000,1061,340
281.190000,1057,335
281.195000,1063,340
281.200000,1067,344
281.205000,1054,331
281.210000,1059,336
281.215000,1065,342
281.220000,1067,343
281.225000,1052,328
281.230000,1061,336
281.235000,1066,342
281.240000,1062,339
281.245000,1063,340
281.250000,1055,333
281.255000,1060,337
281.260000,1063,340
281.265000,1055,332
281.270000,1063,340
281.275000,1061,337
281.280000,1064,339
281.285000,1059,334
281.290000,1060,335
281.295000,1064,338
281.300000,1054,328
281.305000,1059,333
281.310000,1066,339
281.315000,1070,343
281.320000,1074,348
281.325000,1056,329
281.330000,1054,327
281.335000,1066,338
281.340000,1072,344
281.345000,1064,336
281.350000,1071,343
281.355000,1064,336
281.360000,1062,334
281.365000,1067,339
281.370000,1065,337
281.375000,1061,333
281.380000,1070,342
281.385000,1069,341
281.390000,1070,342
281.395000,1067,339
281.400000,1062,334
281.405000,1065,337
281.410000,1073,345
281.415000,1069,341
281.420000,1066,337
281.425000,1069,339
281.430000,1064,334
281.435000,1071,341
281.440000,1073,344
281.445000,1070,342
281.450000,1056,329
281.455000,1067,340
281.460000,1073,348
281.465000,1068,343
281.470000,1065,339
281.475000,1064,338
281.480000,1069,340
281.485000,1072,343
281.490000,1075,346
281.495000,1072,340
281.500000,1076,345
281.505000,1062,331
281.510000,1063,332
281.515000,1083,352
281.520000,1076,345
281.525000,1068,338
281.530000,1076,346
281.535000,1069,339
281.540000,1070,340
281.545000,1076,347
281.550000,1074,346
281.555000,1066,339
281.560000,1074,347
281.565000,1072,345
281.570000,1072,345
281.575000,1068,340
281.580000,1067,339
281.585000,1071,344
281.590000,1074,346
281.595000,1070,342
281.600000,1067,339
281.605000,1069,341
281.610000,1070,342
281.615000,1066,338
281.620000,1077,348
281.625000,1060,332
281.630000,1068,339
281.635000,1075,346
281.640000,1072,343
281.645000,1070,341
281.650000,1071,342
281.655000,1069,340
281.660000,1064,335
281.665000,1072,342
281.670000,1075,345
281.675000,1065,335
281.680000,1074,343
281.685000,1070,339
281.690000,1071,340
281.695000,1071,339
281.700000,1072,340
281.705000,1068,337
281.710000,1079,347
281.715000,1074,342
281.720000,1066,334
281.725000,1070,337
281.730000,1067,334
281.735000,1070,336
281.740000,1074,339
281.745000,1078,344
281.750000,1068,333
281.755000,1075,340
281.760000,1081,347
281.765000,1064,332
281.770000,1073,343
281.775000,1068,339
281.780000,1064,333
281.785000,1073,342
281.790000,1069,337
281.795000,1078,346
281.800000,1069,339
281.805000,1066,337
281.810000,1064,337
281.815000,1071,345
281.820000,1075,349
281.825000,1058,332
281.830000,1067,341
281.835000,1065,338
281.840000,1066,339
281.845000,1069,341
281.850000,1063,334
281.855000,1064,336
281.860000,1068,340
281.865000,1063,336
281.870000,1065,336
281.875000,1067,338
281.880000,1067,337
281.885000,1060,331
281.890000,1071,341
281.895000,1069,338
281.900000,1063,332
281.905000,1063,333
281.910000,1071,342
281.915000,1062,333
281.920000,1072,343
281.925000,1059,330
281.930000,1056,328
281.935000,1062,335
281.940000,1065,339
281.945000,1067,341
281.950000,1062,335
281.955000,1056,330
281.960000,1060,334
281.965000,1063,336
281.970000,1075,348
281.975000,1060,333
281.980000,1065,338
281.985000,1057,330
281.990000,1052,325
281.995000,1071,344
282.000000,1064,338
282.005000,1064,336
282.010000,1061,333
282.015000,1061,333
282.020000,1065,337
282.025000,1058,329
282.030000,1068,340
282.035000,1061,333
282.040000,1064,337
282.045000,1061,334
282.050000,1062,336
282.055000,1057,332
282.060000,1063,337
282.065000,1057,331
282.070000,1068,342
282.075000,1059,333
282.080000,1052,325
282.085000,1075,348
282.090000,1067,340
282.095000,1062,334
282.100000,1067,339
282.105000,1060,332
282.110000,1064,336
282.115000,1064,337
282.120000,1076,350
282.125000,1056,329
282.130000,1057,330
282.135000,1067,341
282.140000,1059,333
282.145000,1073,347
282.150000,1059,333
282.155000,1062,336
282.160000,1063,336
282.165000,1055,327
282.170000,1064,335
282.175000,1065,336
282.180000,1065,336
282.185000,1055,325
282.190000,1067,338
282.195000,1070,341
282.200000,1055,326
282.205000,1066,337
282.210000,1072,342
282.215000,1061,330
282.220000,1068,338
282.225000,1071,340
282.230000,1066,335
282.235000,1063,331
282.240000,1065,333
282.245000,1069,337
282.250000,1066,334
282.255000,1060,329
282.260000,1073,343
282.265000,1072,342
282.270000,1064,333
282.275000,1060,329
282.280000,1068,336
282.285000,1070,338
282.290000,1061,329
282.295000,1082,350
282.300000,1074,342
282.305000,1053,324
282.310000,1061,332
282.315000,1060,331
282.320000,1069,339
282.325000,1064,334
282.330000,1082,351
282.335000,1064,332
282.340000,1061,329
282.345000,1071,339
282.350000,1065,332
282.355000,1072,339
282.360000,1064,331
282.365000,1067,335
282.370000,1078,345
282.375000,1063,330
282.380000,1069,336
282.385000,1068,336
282.390000,1071,338
282.395000,1067,334
282.400000,1067,335
282.405000,1067,337
282.410000,1062,330
282.415000,1062,331
282.420000,1079,348
282.425000,1067,336
282.430000,1065,333
282.435000,1070,338
282.440000,1067,334
282.445000,1070,336
282.450000,1079,345
282.455000,1067,333
282.460000,1066,332
282.465000,1070,336
282.470000,1082,347
282.475000,1075,340
282.480000,1077,342
282.485000,1075,339
282.490000,1070,334
282.495000,1073,336
282.500000,1067,329
282.505000,1084,347
282.510000,1088,351
282.515000,1070,334
282.520000,1074,338
282.525000,1067,331
282.530000,1067,331
282.535000,1065,333
282.540000,1084,352
282.545000,1082,349
282.550000,1067,333
282.555000,1071,337
282.560000,1070,335
282.565000,1066,331
282.570000,1078,342
282.575000,1076,341
282.580000,1075,340
282.585000,1073,339
282.590000,1072,338
282.595000,1069,336
282.600000,1077,343
282.605000,1075,341
282.610000,1086,352
282.615000,1081,348
282.620000,1072,339
282.625000,1074,340
282.630000,1083,349
282.635000,1077,342
282.640000,1070,335
282.645000,1093,358
282.650000,1086,351
282.655000,1073,338
282.660000,1080,345
282.665000,1082,345
282.670000,1078,342
282.675000,1078,341
282.680000,1088,352
282.685000,1079,344
282.690000,1080,344
282.695000,1078,342
282.700000,1073,335
282.705000,1088,349
282.710000,1087,347
282.715000,1083,344
282.720000,1088,349
282.725000,1075,336
282.730000,1090,351
282.735000,1079,341
282.740000,1073,334
282.745000,1080,341
282.750000,1092,353
282.755000,1086,347
282.760000,1080,342
282.765000,1082,344
282.770000,1078,340
282.775000,1068,330
282.780000,1080,343
282.785000,1076,340
282.790000,1083,346
282.795000,1080,343
282.800000,1073,336
282.805000,1082,345
282.810000,1077,339
282.815000,1075,337
282.820000,1084,346
282.825000,1084,344
282.830000,1081,341
282.835000,1077,337
282.840000,1076,336
282.845000,1077,338
282.850000,1078,340
282.855000,1090,352
282.860000,1076,338
282.865000,1072,334
282.870000,1081,343
282.875000,1069,332
282.880000,1085,348
282.885000,1084,346
282.890000,1071,333
282.895000,1075,337
282.900000,1078,340
282.905000,1087,349
282.910000,1082,343
282.915000,1072,334
282.920000,1072,334
282.925000,1078,340
282.930000,1088,351
282.935000,1070,333
282.940000,1075,338
282.945000,1080,343
282.950000,1066,329
282.955000,1072,335
282.960000,1081,344
282.965000,1069,332
282.970000,1080,343
282.975000,1078,341
282.980000,1066,329
282.985000,1070,333
282.990000,1075,340
282.995000,1073,338
283.000000,1072,337
283.005000,1081,346
283.010000,1068,333
283.015000,1067,333
283.020000,1073,340
283.025000,1062,329
283.030000,1073,342
283.035000,1078,347
283.040000,1056,325
283.045000,1069,338
283.050000,1071,340
283.055000,1059,328
283.060000,1062,332
283.065000,1073,342
283.070000,1063,333
283.075000,1056,328
283.080000,1075,347
283.085000,1059,332
283.090000,1057,331
283.095000,1072,346
283.100000,1057,330
283.105000,1071,343
283.110000,1065,336
283.115000,1058,328
283.120000,1061,334
283.125000,1068,341
283.130000,1065,338
283.135000,1064,337
283.140000,1063,335
283.145000,1062,334
283.150000,1063,335
283.155000,1072,345
283.160000,1063,335
283.165000,1068,340
283.170000,1067,340
283.175000,1056,329
283.180000,1068,341
283.185000,1073,346
283.190000,1059,332
283.195000,1066,338
283.200000,1063,335
283.205000,1075,346
283.210000,1066,337
283.215000,1066,338
283.220000,1060,333
283.225000,1064,337
283.230000,1076,349
283.235000,1067,340
283.240000,1064,336
283.245000,1071,343
283.250000,1058,330
283.255000,1072,345
283.260000,1065,338
283.265000,1058,332
283.270000,1066,340
283.275000,1072,346
283.280000,1066,339
283.285000,1056,329
283.290000,1060,333
283.295000,1068,341
283.300000,1064,336
283.305000,1070,342
283.310000,1066,338
283.315000,1059,332
283.320000,1058,331
283.325000,1066,339
283.330000,1069,342
283.335000,1062,335
283.340000,1056,329
283.345000,1064,337
283.350000,1058,331
283.355000,1060,333
283.360000,1060,333
283.365000,1066,339
283.370000,1062,334
283.375000,1053,327
283.380000,1065,338
283.385000,1059,332
283.390000,1062,335
283.395000,1068,341
283.400000,1065,337
283.405000,1067,341
283.410000,1056,331
283.415000,1064,338
283.420000,1066,338
283.425000,1071,343
283.430000,1063,335
283.435000,1061,334
283.440000,1069,342
283.445000,1061,333
283.450000,1059,331
283.455000,1076,349
283.460000,1061,332
283.465000,1068,339
283.470000,1067,340
283.475000,1061,334
283.480000,1064,338
283.485000,1067,341
283.490000,1066,338
283.495000,1066,338
283.500000,1063,335
283.505000,1078,348
283.510000,1064,333
283.515000,1070,339
283.520000,1071,341
283.525000,1063,333
283.530000,1067,337
283.535000,1069,339
283.540000,1062,332
283.545000,1071,340
283.550000,1065,334
283.555000,1071,341
283.560000,1059,330
283.565000,1064,334
283.570000,1061,332
283.575000,1071,342
283.580000,1061,331
283.585000,1060,330
283.590000,1053,325
283.595000,1064,336
283.600000,1064,335
283.605000,1070,341
283.610000,1058,328
283.615000,1060,330
283.620000,1053,324
283.625000,1062,331
283.630000,1061,330
283.635000,1063,331
283.640000,1061,329
283.645000,1060,329
283.650000,1055,323
283.655000,1063,331
283.660000,1059,327
283.665000,1063,331
283.670000,1062,330
283.675000,1065,333
283.680000,1067,335
283.685000,1057,324
283.690000,1053,320
283.695000,1078,343
283.700000,1063,328
283.705000,1062,327
283.710000,1060,324
283.715000,1061,325
283.720000,1066,331
283.725000,1065,329
283.730000,1070,334
283.735000,1062,326
283.740000,1059,322
283.745000,1074,337
283.750000,1059,324
283.755000,1068,332
283.760000,1065,329
283.765000,1065,328
283.770000,1068,331
283.775000,1063,327
283.780000,1064,328
283.785000,1070,334
283.790000,1059,322
283.795000,1066,329
283.800000,1072,335
283.805000,1069,331
283.810000,1059,321
283.815000,1073,335
283.820000,1070,331
283.825000,1068,329
283.830000,1066,328
283.835000,1066,328
283.840000,1061,323
283.845000,1070,332
283.850000,1065,327
283.855000,1068,332
283.860000,1061,325
283.865000,1051,315
283.870000,1065,328
283.875000,1064,327
283.880000,1061,321
283.885000,1074,333
283.890000,1055,314
283.895000,1062,322
283.900000,1066,326
283.905000,1070,330
283.910000,1062,322
283.915000,1061,320
283.920000,1067,325
283.925000,1070,327
283.930000,1064,321
283.935000,1071,327
283.940000,1068,322
283.945000,1066,319
283.950000,1074,327
283.955000,1074,327
283.960000,1067,319
283.965000,1068,321
283.970000,1066,319
283.975000,1081,333
283.980000,1075,327
283.985000,1067,319
283.990000,1069,321
283.995000,1078,330
284.000000,1071,323
284.005000,1075,328
284.010000,1071,323
284.015000,1073,324
284.020000,1071,321
284.025000,1079,329
284.030000,1081,329
284.035000,1072,320
284.040000,1077,325
284.045000,1069,316
284.050000,1077,323
284.055000,1090,336
284.060000,1074,320
284.065000,1075,321
284.070000,1069,316
284.075000,1071,318
284.080000,1084,330
284.085000,1079,326
284.090000,1071,320
284.095000,1077,326
284.100000,1080,329
284.105000,1080,330
284.110000,1071,321
284.115000,1074,323
284.120000,1067,316
284.125000,1079,326
284.130000,1089,336
284.135000,1074,322
284.140000,1064,314
284.145000,1076,326
284.150000,1073,323
284.155000,1077,327
284.160000,1076,328
