time,T_dna,T_res
231.190000,-1.42664819e+02,-1.11249385e+02
231.195000,-1.42666130e+02,-1.11250727e+02
231.200000,-1.42664946e+02,-1.11249546e+02
231.205000,-1.42664534e+02,-1.11249133e+02
231.210000,-1.42664702e+02,-1.11249289e+02
231.215000,-1.42662103e+02,-1.11246714e+02
231.220000,-1.42660019e+02,-1.11244619e+02
231.225000,-1.42656903e+02,-1.11241508e+02
231.230000,-1.42656413e+02,-1.11241007e+02
231.235000,-1.42665071e+02,-1.11249735e+02
231.240000,-1.42668984e+02,-1.11253635e+02
231.245000,-1.42676100e+02,-1.11260738e+02
231.250000,-1.42685667e+02,-1.11270311e+02
231.255000,-1.42696548e+02,-1.11281159e+02
231.260000,-1.42709288e+02,-1.11293899e+02
231.265000,-1.42722147e+02,-1.11306754e+02
231.270000,-1.42732743e+02,-1.11317331e+02
231.275000,-1.42741769e+02,-1.11326341e+02
231.280000,-1.42748383e+02,-1.11332958e+02
231.285000,-1.42757129e+02,-1.11341667e+02
231.290000,-1.42773567e+02,-1.11358072e+02
231.295000,-1.42784420e+02,-1.11368921e+02
231.300000,-1.42793931e+02,-1.11378416e+02
231.305000,-1.42800109e+02,-1.11384598e+02
231.310000,-1.42806423e+02,-1.11390919e+02
231.315000,-1.42812405e+02,-1.11396880e+02
231.320000,-1.42824591e+02,-1.11409051e+02
231.325000,-1.42832967e+02,-1.11417418e+02
231.330000,-1.42838583e+02,-1.11423048e+02
231.335000,-1.42843238e+02,-1.11427711e+02
231.340000,-1.42847755e+02,-1.11432222e+02
231.345000,-1.42850071e+02,-1.11434533e+02
231.350000,-1.42855806e+02,-1.11440253e+02
231.355000,-1.42863854e+02,-1.11448291e+02
231.360000,-1.42870954e+02,-1.11455379e+02
231.365000,-1.42874013e+02,-1.11458439e+02
231.370000,-1.42876775e+02,-1.11461220e+02
231.375000,-1.42880152e+02,-1.11464597e+02
231.380000,-1.42883818e+02,-1.11468270e+02
231.385000,-1.42889590e+02,-1.11474038e+02
231.390000,-1.42893257e+02,-1.11477719e+02
231.395000,-1.42893836e+02,-1.11478289e+02
231.400000,-1.42890042e+02,-1.11474513e+02
231.405000,-1.42889191e+02,-1.11473666e+02
231.410000,-1.42889179e+02,-1.11473671e+02
231.415000,-1.42891303e+02,-1.11475811e+02
231.420000,-1.42895002e+02,-1.11479525e+02
231.425000,-1.42900696e+02,-1.11485235e+02
231.430000,-1.42904608e+02,-1.11489147e+02
231.435000,-1.42909328e+02,-1.11493878e+02
231.440000,-1.42914757e+02,-1.11499320e+02
231.445000,-1.42920392e+02,-1.11504942e+02
231.450000,-1.42930821e+02,-1.11515385e+02
231.455000,-1.42948655e+02,-1.11533208e+02
231.460000,-1.42962084e+02,-1.11546641e+02
231.465000,-1.42973195e+02,-1.11557755e+02
231.470000,-1.42984334e+02,-1.11568922e+02
231.475000,-1.42997750e+02,-1.11582319e+02
231.480000,-1.43007579e+02,-1.11592153e+02
231.485000,-1.43014571e+02,-1.11599159e+02
231.490000,-1.43023545e+02,-1.11608127e+02
231.495000,-1.43031894e+02,-1.11616482e+02
231.500000,-1.43039140e+02,-1.11623718e+02
231.505000,-1.43046058e+02,-1.11630637e+02
231.510000,-1.43050356e+02,-1.11634906e+02
231.515000,-1.43051288e+02,-1.11635841e+02
231.520000,-1.43054659e+02,-1.11639205e+02
231.525000,-1.43058756e+02,-1.11643304e+02
231.530000,-1.43062218e+02,-1.11646772e+02
231.535000,-1.43064384e+02,-1.11648908e+02
231.540000,-1.43068629e+02,-1.11653164e+02
231.545000,-1.43072479e+02,-1.11656986e+02
231.550000,-1.43077784e+02,-1.11662322e+02
231.555000,-1.43084422e+02,-1.11668937e+02
231.560000,-1.43088423e+02,-1.11672906e+02
231.565000,-1.43095400e+02,-1.11679869e+02
231.570000,-1.43103607e+02,-1.11688075e+02
231.575000,-1.43106935e+02,-1.11691404e+02
231.580000,-1.43109607e+02,-1.11694073e+02
231.585000,-1.43110596e+02,-1.11695062e+02
231.590000,-1.43112413e+02,-1.11696874e+02
231.595000,-1.43108697e+02,-1.11693151e+02
231.600000,-1.43105935e+02,-1.11690414e+02
231.605000,-1.43103379e+02,-1.11687851e+02
231.610000,-1.43102212e+02,-1.11686678e+02
231.615000,-1.43102040e+02,-1.11686517e+02
231.620000,-1.43102677e+02,-1.11687163e+02
231.625000,-1.43105663e+02,-1.11690140e+02
231.630000,-1.43109581e+02,-1.11694062e+02
231.635000,-1.43110790e+02,-1.11695279e+02
231.640000,-1.43111858e+02,-1.11696332e+02
231.645000,-1.43112412e+02,-1.11696883e+02
231.650000,-1.43113899e+02,-1.11698367e+02
231.655000,-1.43120819e+02,-1.11705264e+02
231.660000,-1.43124679e+02,-1.11709115e+02
231.665000,-1.43127408e+02,-1.11711870e+02
231.670000,-1.43137643e+02,-1.11722133e+02
231.675000,-1.43144943e+02,-1.11729448e+02
231.680000,-1.43151386e+02,-1.11735881e+02
231.685000,-1.43156031e+02,-1.11740536e+02
231.690000,-1.43157074e+02,-1.11741582e+02
231.695000,-1.43156930e+02,-1.11741424e+02
231.700000,-1.43159967e+02,-1.11744463e+02
231.705000,-1.43161764e+02,-1.11746266e+02
231.710000,-1.43163751e+02,-1.11748261e+02
231.715000,-1.43165761e+02,-1.11750275e+02
231.720000,-1.43172581e+02,-1.11757089e+02
231.725000,-1.43174487e+02,-1.11759004e+02
231.730000,-1.43175467e+02,-1.11760002e+02
231.735000,-1.43172088e+02,-1.11756647e+02
231.740000,-1.43171565e+02,-1.11756118e+02
231.745000,-1.43171297e+02,-1.11755860e+02
231.750000,-1.43171346e+02,-1.11755914e+02
231.755000,-1.43170355e+02,-1.11754909e+02
231.760000,-1.43168598e+02,-1.11753173e+02
231.765000,-1.43164891e+02,-1.11749461e+02
231.770000,-1.43163748e+02,-1.11748313e+02
231.775000,-1.43165271e+02,-1.11749824e+02
231.780000,-1.43166448e+02,-1.11751011e+02
231.785000,-1.43167988e+02,-1.11752532e+02
231.790000,-1.43169317e+02,-1.11753845e+02
231.795000,-1.43169342e+02,-1.11753890e+02
231.800000,-1.43169236e+02,-1.11753768e+02
231.805000,-1.43170058e+02,-1.11754567e+02
231.810000,-1.43172031e+02,-1.11756545e+02
231.815000,-1.43171544e+02,-1.11756060e+02
231.820000,-1.43173657e+02,-1.11758179e+02
231.825000,-1.43174008e+02,-1.11758527e+02
231.830000,-1.43172255e+02,-1.11756767e+02
231.835000,-1.43170921e+02,-1.11755427e+02
231.840000,-1.43171751e+02,-1.11756239e+02
231.845000,-1.43170326e+02,-1.11754811e+02
231.850000,-1.43170929e+02,-1.11755404e+02
231.855000,-1.43172117e+02,-1.11756594e+02
231.860000,-1.43173409e+02,-1.11757886e+02
231.865000,-1.43178531e+02,-1.11762993e+02
231.870000,-1.43188575e+02,-1.11773045e+02
231.875000,-1.43194105e+02,-1.11778554e+02
231.880000,-1.43198377e+02,-1.11782836e+02
231.885000,-1.43204426e+02,-1.11788874e+02
231.890000,-1.43203228e+02,-1.11787683e+02
231.895000,-1.43204072e+02,-1.11788525e+02
231.900000,-1.43205954e+02,-1.11790405e+02
231.905000,-1.43206462e+02,-1.11790941e+02
231.910000,-1.43206950e+02,-1.11791415e+02
231.915000,-1.43201975e+02,-1.11786445e+02
231.920000,-1.43198938e+02,-1.11783401e+02
231.925000,-1.43195353e+02,-1.11779843e+02
231.930000,-1.43193568e+02,-1.11778038e+02
231.935000,-1.43189747e+02,-1.11774221e+02
231.940000,-1.43188218e+02,-1.11772706e+02
231.945000,-1.43186219e+02,-1.11770692e+02
231.950000,-1.43185982e+02,-1.11770430e+02
231.955000,-1.43185255e+02,-1.11769724e+02
231.960000,-1.43185537e+02,-1.11770018e+02
231.965000,-1.43185199e+02,-1.11769674e+02
231.970000,-1.43185697e+02,-1.11770194e+02
231.975000,-1.43186960e+02,-1.11771465e+02
231.980000,-1.43188463e+02,-1.11772995e+02
231.985000,-1.43189808e+02,-1.11774358e+02
231.990000,-1.43193344e+02,-1.11777888e+02
231.995000,-1.43194224e+02,-1.11778758e+02
232.000000,-1.43197601e+02,-1.11782140e+02
232.005000,-1.43198676e+02,-1.11783223e+02
232.010000,-1.43201860e+02,-1.11786393e+02
232.015000,-1.43206937e+02,-1.11791444e+02
232.020000,-1.43206284e+02,-1.11790781e+02
232.025000,-1.43202590e+02,-1.11787085e+02
232.030000,-1.43200845e+02,-1.11785338e+02
232.035000,-1.43199067e+02,-1.11783537e+02
232.040000,-1.43197257e+02,-1.11781734e+02
232.045000,-1.43194338e+02,-1.11778827e+02
232.050000,-1.43191274e+02,-1.11775758e+02
232.055000,-1.43187385e+02,-1.11771868e+02
232.060000,-1.43186155e+02,-1.11770640e+02
232.065000,-1.43182819e+02,-1.11767303e+02
232.070000,-1.43182742e+02,-1.11767217e+02
232.075000,-1.43182686e+02,-1.11767173e+02
232.080000,-1.43183971e+02,-1.11768453e+02
232.085000,-1.43186282e+02,-1.11770739e+02
232.090000,-1.43187922e+02,-1.11772376e+02
232.095000,-1.43187624e+02,-1.11772081e+02
232.100000,-1.43192003e+02,-1.11776471e+02
232.105000,-1.43194969e+02,-1.11779432e+02
232.110000,-1.43198078e+02,-1.11782522e+02
232.115000,-1.43196842e+02,-1.11781278e+02
232.120000,-1.43198002e+02,-1.11782452e+02
232.125000,-1.43200331e+02,-1.11784776e+02
232.130000,-1.43202182e+02,-1.11786617e+02
232.135000,-1.43203332e+02,-1.11787764e+02
232.140000,-1.43206261e+02,-1.11790687e+02
232.145000,-1.43205329e+02,-1.11789784e+02
232.150000,-1.43206792e+02,-1.11791239e+02
232.155000,-1.43215445e+02,-1.11799908e+02
232.160000,-1.43222162e+02,-1.11806669e+02
232.165000,-1.43222210e+02,-1.11806703e+02
232.170000,-1.43222039e+02,-1.11806551e+02
232.175000,-1.43218111e+02,-1.11802641e+02
232.180000,-1.43216046e+02,-1.11800585e+02
232.185000,-1.43215298e+02,-1.11799838e+02
232.190000,-1.43216195e+02,-1.11800716e+02
232.195000,-1.43217421e+02,-1.11801945e+02
232.200000,-1.43219232e+02,-1.11803747e+02
232.205000,-1.43216423e+02,-1.11800920e+02
232.210000,-1.43214793e+02,-1.11799317e+02
232.215000,-1.43212130e+02,-1.11796650e+02
232.220000,-1.43211072e+02,-1.11795583e+02
232.225000,-1.43209815e+02,-1.11794356e+02
232.230000,-1.43208841e+02,-1.11793402e+02
232.235000,-1.43205972e+02,-1.11790529e+02
232.240000,-1.43205056e+02,-1.11789625e+02
232.245000,-1.43203183e+02,-1.11787764e+02
232.250000,-1.43201070e+02,-1.11785642e+02
232.255000,-1.43198545e+02,-1.11783121e+02
232.260000,-1.43199390e+02,-1.11783945e+02
232.265000,-1.43198146e+02,-1.11782699e+02
232.270000,-1.43198914e+02,-1.11783462e+02
232.275000,-1.43198621e+02,-1.11783148e+02
232.280000,-1.43199733e+02,-1.11784236e+02
232.285000,-1.43198918e+02,-1.11783444e+02
232.290000,-1.43203695e+02,-1.11788172e+02
232.295000,-1.43201009e+02,-1.11785489e+02
232.300000,-1.43199598e+02,-1.11784073e+02
232.305000,-1.43196615e+02,-1.11781099e+02
232.310000,-1.43199121e+02,-1.11783597e+02
232.315000,-1.43198954e+02,-1.11783448e+02
232.320000,-1.43203564e+02,-1.11788050e+02
232.325000,-1.43203533e+02,-1.11788035e+02
232.330000,-1.43205306e+02,-1.11789799e+02
232.335000,-1.43205204e+02,-1.11789691e+02
232.340000,-1.43203892e+02,-1.11788362e+02
232.345000,-1.43200041e+02,-1.11784500e+02
232.350000,-1.43193326e+02,-1.11777812e+02
232.355000,-1.43189762e+02,-1.11774260e+02
232.360000,-1.43186827e+02,-1.11771333e+02
232.365000,-1.43183717e+02,-1.11768207e+02
232.370000,-1.43180989e+02,-1.11765490e+02
232.375000,-1.43178455e+02,-1.11762937e+02
232.380000,-1.43173954e+02,-1.11758440e+02
232.385000,-1.43171178e+02,-1.11755672e+02
232.390000,-1.43169934e+02,-1.11754412e+02
232.395000,-1.43167916e+02,-1.11752406e+02
232.400000,-1.43167493e+02,-1.11751984e+02
232.405000,-1.43166245e+02,-1.11750754e+02
232.410000,-1.43168156e+02,-1.11752665e+02
232.415000,-1.43167189e+02,-1.11751716e+02
232.420000,-1.43164889e+02,-1.11749409e+02
232.425000,-1.43165654e+02,-1.11750159e+02
232.430000,-1.43177640e+02,-1.11762149e+02
232.435000,-1.43181796e+02,-1.11766322e+02
232.440000,-1.43185755e+02,-1.11770271e+02
232.445000,-1.43186620e+02,-1.11771118e+02
232.450000,-1.43185488e+02,-1.11769995e+02
232.455000,-1.43185417e+02,-1.11769926e+02
232.460000,-1.43183150e+02,-1.11767645e+02
232.465000,-1.43183866e+02,-1.11768380e+02
232.470000,-1.43182673e+02,-1.11767180e+02
232.475000,-1.43175710e+02,-1.11760215e+02
232.480000,-1.43171739e+02,-1.11756235e+02
232.485000,-1.43167667e+02,-1.11752146e+02
232.490000,-1.43167464e+02,-1.11751928e+02
232.495000,-1.43167909e+02,-1.11752374e+02
232.500000,-1.43169087e+02,-1.11753570e+02
232.505000,-1.43167544e+02,-1.11752018e+02
232.510000,-1.43166495e+02,-1.11751018e+02
232.515000,-1.43162523e+02,-1.11747039e+02
232.520000,-1.43160155e+02,-1.11744658e+02
232.525000,-1.43158497e+02,-1.11743004e+02
232.530000,-1.43154617e+02,-1.11739126e+02
232.535000,-1.43150987e+02,-1.11735486e+02
232.540000,-1.43152230e+02,-1.11736704e+02
232.545000,-1.43156938e+02,-1.11741419e+02
232.550000,-1.43159292e+02,-1.11743764e+02
232.555000,-1.43162221e+02,-1.11746710e+02
232.560000,-1.43169898e+02,-1.11754349e+02
232.565000,-1.43170711e+02,-1.11755182e+02
232.570000,-1.43173450e+02,-1.11757933e+02
232.575000,-1.43175942e+02,-1.11760426e+02
232.580000,-1.43177327e+02,-1.11761842e+02
232.585000,-1.43178330e+02,-1.11762853e+02
232.590000,-1.43179370e+02,-1.11763878e+02
232.595000,-1.43178409e+02,-1.11762894e+02
232.600000,-1.43177587e+02,-1.11762049e+02
232.605000,-1.43176095e+02,-1.11760549e+02
232.610000,-1.43173509e+02,-1.11757978e+02
232.615000,-1.43178818e+02,-1.11763339e+02
232.620000,-1.43184735e+02,-1.11769244e+02
232.625000,-1.43187964e+02,-1.11772475e+02
232.630000,-1.43186028e+02,-1.11770539e+02
232.635000,-1.43179446e+02,-1.11763976e+02
232.640000,-1.43172517e+02,-1.11757059e+02
232.645000,-1.43171178e+02,-1.11755741e+02
232.650000,-1.43172083e+02,-1.11756655e+02
232.655000,-1.43171156e+02,-1.11755714e+02
232.660000,-1.43169291e+02,-1.11753838e+02
232.665000,-1.43164974e+02,-1.11749533e+02
232.670000,-1.43162617e+02,-1.11747160e+02
232.675000,-1.43160365e+02,-1.11744880e+02
232.680000,-1.43158563e+02,-1.11743077e+02
232.685000,-1.43156486e+02,-1.11741007e+02
232.690000,-1.43164450e+02,-1.11748956e+02
232.695000,-1.43163723e+02,-1.11748221e+02
232.700000,-1.43160127e+02,-1.11744616e+02
232.705000,-1.43155160e+02,-1.11739656e+02
232.710000,-1.43149713e+02,-1.11734228e+02
232.715000,-1.43145886e+02,-1.11730401e+02
232.720000,-1.43151843e+02,-1.11736387e+02
232.725000,-1.43155698e+02,-1.11740221e+02
232.730000,-1.43159462e+02,-1.11743984e+02
232.735000,-1.43159389e+02,-1.11743896e+02
232.740000,-1.43155270e+02,-1.11739798e+02
232.745000,-1.43151649e+02,-1.11736183e+02
232.750000,-1.43151014e+02,-1.11735553e+02
232.755000,-1.43150791e+02,-1.11735289e+02
232.760000,-1.43149745e+02,-1.11734245e+02
232.765000,-1.43153574e+02,-1.11738063e+02
232.770000,-1.43158606e+02,-1.11743094e+02
232.775000,-1.43158527e+02,-1.11742998e+02
232.780000,-1.43157769e+02,-1.11742244e+02
232.785000,-1.43155026e+02,-1.11739505e+02
232.790000,-1.43155489e+02,-1.11739949e+02
232.795000,-1.43156617e+02,-1.11741082e+02
232.800000,-1.43157412e+02,-1.11741883e+02
232.805000,-1.43160853e+02,-1.11745327e+02
232.810000,-1.43159523e+02,-1.11743993e+02
232.815000,-1.43162682e+02,-1.11747085e+02
232.820000,-1.43165561e+02,-1.11749977e+02
232.825000,-1.43165270e+02,-1.11749697e+02
232.830000,-1.43166146e+02,-1.11750600e+02
232.835000,-1.43166258e+02,-1.11750697e+02
232.840000,-1.43158492e+02,-1.11742924e+02
232.845000,-1.43155851e+02,-1.11740272e+02
232.850000,-1.43156294e+02,-1.11740714e+02
232.855000,-1.43158572e+02,-1.11743034e+02
232.860000,-1.43154863e+02,-1.11739359e+02
232.865000,-1.43148812e+02,-1.11733305e+02
232.870000,-1.43143898e+02,-1.11728421e+02
232.875000,-1.43139651e+02,-1.11724171e+02
232.880000,-1.43139234e+02,-1.11723717e+02
232.885000,-1.43137312e+02,-1.11721813e+02
232.890000,-1.43134701e+02,-1.11719194e+02
232.895000,-1.43134787e+02,-1.11719271e+02
232.900000,-1.43134646e+02,-1.11719135e+02
232.905000,-1.43133183e+02,-1.11717651e+02
232.910000,-1.43130907e+02,-1.11715380e+02
232.915000,-1.43127292e+02,-1.11711746e+02
232.920000,-1.43127211e+02,-1.11711680e+02
232.925000,-1.43125468e+02,-1.11709921e+02
232.930000,-1.43125499e+02,-1.11709981e+02
232.935000,-1.43126059e+02,-1.11710525e+02
232.940000,-1.43126561e+02,-1.11711033e+02
232.945000,-1.43137161e+02,-1.11721641e+02
232.950000,-1.43139728e+02,-1.11724249e+02
232.955000,-1.43137429e+02,-1.11721939e+02
232.960000,-1.43133687e+02,-1.11718195e+02
232.965000,-1.43130154e+02,-1.11714657e+02
232.970000,-1.43130782e+02,-1.11715283e+02
232.975000,-1.43130567e+02,-1.11715077e+02
232.980000,-1.43128627e+02,-1.11713136e+02
232.985000,-1.43124580e+02,-1.11709068e+02
232.990000,-1.43112300e+02,-1.11696798e+02
232.995000,-1.43106475e+02,-1.11690949e+02
233.000000,-1.43107656e+02,-1.11692111e+02
233.005000,-1.43107121e+02,-1.11691601e+02
233.010000,-1.43105951e+02,-1.11690413e+02
233.015000,-1.43102400e+02,-1.11686857e+02
233.020000,-1.43101422e+02,-1.11685868e+02
233.025000,-1.43099317e+02,-1.11683803e+02
233.030000,-1.43096606e+02,-1.11681101e+02
233.035000,-1.43093231e+02,-1.11677705e+02
233.040000,-1.43087663e+02,-1.11672106e+02
233.045000,-1.43081913e+02,-1.11666341e+02
233.050000,-1.43076937e+02,-1.11661383e+02
233.055000,-1.43072935e+02,-1.11657368e+02
233.060000,-1.43069528e+02,-1.11653971e+02
233.065000,-1.43067259e+02,-1.11651700e+02
233.070000,-1.43072181e+02,-1.11656584e+02
233.075000,-1.43071867e+02,-1.11656298e+02
233.080000,-1.43071115e+02,-1.11655562e+02
233.085000,-1.43068351e+02,-1.11652812e+02
233.090000,-1.43066904e+02,-1.11651352e+02
233.095000,-1.43069668e+02,-1.11654141e+02
233.100000,-1.43073650e+02,-1.11658119e+02
233.105000,-1.43077235e+02,-1.11661697e+02
233.110000,-1.43079405e+02,-1.11663860e+02
233.115000,-1.43079841e+02,-1.11664314e+02
233.120000,-1.43078293e+02,-1.11662781e+02
233.125000,-1.43076373e+02,-1.11660853e+02
233.130000,-1.43071157e+02,-1.11655615e+02
233.135000,-1.43058744e+02,-1.11643229e+02
233.140000,-1.43052163e+02,-1.11636665e+02
233.145000,-1.43047063e+02,-1.11631568e+02
233.150000,-1.43043179e+02,-1.11627673e+02
233.155000,-1.43038394e+02,-1.11622896e+02
233.160000,-1.43032501e+02,-1.11617009e+02
233.165000,-1.43027451e+02,-1.11611953e+02
233.170000,-1.43027567e+02,-1.11612091e+02
233.175000,-1.43026104e+02,-1.11610644e+02
233.180000,-1.43026400e+02,-1.11610961e+02
233.185000,-1.43024828e+02,-1.11609384e+02
233.190000,-1.43030154e+02,-1.11614718e+02
233.195000,-1.43029451e+02,-1.11613999e+02
233.200000,-1.43028215e+02,-1.11612773e+02
233.205000,-1.43030207e+02,-1.11614766e+02
233.210000,-1.43033731e+02,-1.11618267e+02
233.215000,-1.43035747e+02,-1.11620277e+02
233.220000,-1.43040003e+02,-1.11624504e+02
233.225000,-1.43043502e+02,-1.11628013e+02
233.230000,-1.43045169e+02,-1.11629714e+02
233.235000,-1.43043684e+02,-1.11628219e+02
233.240000,-1.43041645e+02,-1.11626142e+02
233.245000,-1.43038441e+02,-1.11622928e+02
233.250000,-1.43036156e+02,-1.11620637e+02
233.255000,-1.43028484e+02,-1.11612991e+02
233.260000,-1.43016010e+02,-1.11600506e+02
233.265000,-1.43007456e+02,-1.11591959e+02
233.270000,-1.43003788e+02,-1.11588292e+02
233.275000,-1.43001377e+02,-1.11585854e+02
233.280000,-1.43000701e+02,-1.11585161e+02
233.285000,-1.42998818e+02,-1.11583273e+02
233.290000,-1.42997582e+02,-1.11582032e+02
233.295000,-1.42993661e+02,-1.11578093e+02
233.300000,-1.42990065e+02,-1.11574527e+02
233.305000,-1.42986608e+02,-1.11571066e+02
233.310000,-1.42987537e+02,-1.11571979e+02
233.315000,-1.42985344e+02,-1.11569792e+02
233.320000,-1.42983253e+02,-1.11567685e+02
233.325000,-1.42980684e+02,-1.11565121e+02
233.330000,-1.42977836e+02,-1.11562263e+02
233.335000,-1.42974510e+02,-1.11558951e+02
233.340000,-1.42976144e+02,-1.11560587e+02
233.345000,-1.42977112e+02,-1.11561555e+02
233.350000,-1.42977232e+02,-1.11561682e+02
233.355000,-1.42975713e+02,-1.11560172e+02
233.360000,-1.42972620e+02,-1.11557110e+02
233.365000,-1.42970860e+02,-1.11555330e+02
233.370000,-1.42967381e+02,-1.11551843e+02
233.375000,-1.42963489e+02,-1.11547965e+02
233.380000,-1.42962429e+02,-1.11546892e+02
233.385000,-1.42957089e+02,-1.11541570e+02
233.390000,-1.42953540e+02,-1.11538021e+02
233.395000,-1.42946412e+02,-1.11530887e+02
233.400000,-1.42944026e+02,-1.11528501e+02
233.405000,-1.42942215e+02,-1.11526702e+02
233.410000,-1.42940425e+02,-1.11524932e+02
233.415000,-1.42936986e+02,-1.11521500e+02
233.420000,-1.42938876e+02,-1.11523389e+02
233.425000,-1.42938573e+02,-1.11523097e+02
233.430000,-1.42938802e+02,-1.11523340e+02
233.435000,-1.42943050e+02,-1.11527590e+02
233.440000,-1.42942789e+02,-1.11527335e+02
233.445000,-1.42939383e+02,-1.11523916e+02
233.450000,-1.42938427e+02,-1.11522947e+02
233.455000,-1.42937622e+02,-1.11522145e+02
233.460000,-1.42938410e+02,-1.11522919e+02
233.465000,-1.42939150e+02,-1.11523677e+02
233.470000,-1.42939172e+02,-1.11523712e+02
233.475000,-1.42936882e+02,-1.11521439e+02
233.480000,-1.42935295e+02,-1.11519817e+02
233.485000,-1.42931446e+02,-1.11515973e+02
233.490000,-1.42930671e+02,-1.11515198e+02
233.495000,-1.42928595e+02,-1.11513107e+02
233.500000,-1.42929326e+02,-1.11513837e+02
233.505000,-1.42926176e+02,-1.11510705e+02
233.510000,-1.42925042e+02,-1.11509553e+02
233.515000,-1.42919231e+02,-1.11503741e+02
233.520000,-1.42917497e+02,-1.11502015e+02
233.525000,-1.42916346e+02,-1.11500844e+02
233.530000,-1.42916170e+02,-1.11500674e+02
233.535000,-1.42915746e+02,-1.11500237e+02
233.540000,-1.42916913e+02,-1.11501375e+02
233.545000,-1.42916817e+02,-1.11501263e+02
233.550000,-1.42916784e+02,-1.11501216e+02
233.555000,-1.42914508e+02,-1.11498946e+02
233.560000,-1.42911107e+02,-1.11495561e+02
233.565000,-1.42910326e+02,-1.11494789e+02
233.570000,-1.42911795e+02,-1.11496268e+02
233.575000,-1.42911985e+02,-1.11496492e+02
233.580000,-1.42910738e+02,-1.11495233e+02
233.585000,-1.42908254e+02,-1.11492730e+02
233.590000,-1.42907748e+02,-1.11492233e+02
233.595000,-1.42906572e+02,-1.11491065e+02
233.600000,-1.42904310e+02,-1.11488800e+02
233.605000,-1.42902101e+02,-1.11486586e+02
233.610000,-1.42898112e+02,-1.11482600e+02
233.615000,-1.42894245e+02,-1.11478770e+02
233.620000,-1.42893698e+02,-1.11478190e+02
233.625000,-1.42892667e+02,-1.11477133e+02
