time,T_dna,T_res
232.319999,-9.32377717e+01,-6.18225415e+01
232.324999,-9.32376941e+01,-6.18224640e+01
232.329999,-9.32376155e+01,-6.18223854e+01
232.334999,-9.32375356e+01,-6.18223054e+01
232.339999,-9.32374544e+01,-6.18222242e+01
232.344999,-9.32373719e+01,-6.18221418e+01
232.349999,-9.32372884e+01,-6.18220583e+01
232.354999,-9.32372042e+01,-6.18219740e+01
232.359999,-9.32371197e+01,-6.18218896e+01
232.364999,-9.32370354e+01,-6.18218052e+01
232.369999,-9.32369513e+01,-6.18217212e+01
232.374999,-9.32368678e+01,-6.18216377e+01
232.379999,-9.32367850e+01,-6.18215548e+01
232.384999,-9.32367032e+01,-6.18214731e+01
232.389999,-9.32366231e+01,-6.18213930e+01
232.394999,-9.32365450e+01,-6.18213149e+01
232.399999,-9.32364694e+01,-6.18212393e+01
232.404999,-9.32363965e+01,-6.18211664e+01
232.409999,-9.32363264e+01,-6.18210963e+01
232.414999,-9.32362591e+01,-6.18210289e+01
232.419999,-9.32361945e+01,-6.18209644e+01
232.424999,-9.32361325e+01,-6.18209024e+01
232.429999,-9.32360728e+01,-6.18208427e+01
232.434999,-9.32360150e+01,-6.18207848e+01
232.439999,-9.32359587e+01,-6.18207286e+01
232.444999,-9.32359040e+01,-6.18206738e+01
232.449999,-9.32358502e+01,-6.18206201e+01
232.454999,-9.32357971e+01,-6.18205670e+01
232.459999,-9.32357440e+01,-6.18205139e+01
232.464999,-9.32356905e+01,-6.18204603e+01
232.469999,-9.32356361e+01,-6.18204060e+01
232.474999,-9.32355806e+01,-6.18203505e+01
232.479999,-9.32355239e+01,-6.18202938e+01
232.484999,-9.32354661e+01,-6.18202360e+01
232.489999,-9.32354076e+01,-6.18201774e+01
232.494999,-9.32353486e+01,-6.18201185e+01
232.499999,-9.32352897e+01,-6.18200596e+01
232.504999,-9.32352310e+01,-6.18200008e+01
232.509999,-9.32351726e+01,-6.18199425e+01
232.514999,-9.32351148e+01,-6.18198847e+01
232.519999,-9.32350580e+01,-6.18198278e+01
232.524999,-9.32350024e+01,-6.18197723e+01
232.529999,-9.32349486e+01,-6.18197184e+01
232.534999,-9.32348967e+01,-6.18196666e+01
232.539999,-9.32348471e+01,-6.18196170e+01
232.544999,-9.32347997e+01,-6.18195696e+01
232.549999,-9.32347545e+01,-6.18195244e+01
232.554999,-9.32347111e+01,-6.18194810e+01
232.559999,-9.32346689e+01,-6.18194388e+01
232.564999,-9.32346274e+01,-6.18193973e+01
232.569999,-9.32345858e+01,-6.18193556e+01
232.574999,-9.32345430e+01,-6.18193129e+01
232.579999,-9.32344982e+01,-6.18192681e+01
232.584999,-9.32344506e+01,-6.18192205e+01
232.589999,-9.32343993e+01,-6.18191692e+01
232.594999,-9.32343440e+01,-6.18191139e+01
232.599999,-9.32342847e+01,-6.18190546e+01
232.604999,-9.32342217e+01,-6.18189916e+01
232.609999,-9.32341556e+01,-6.18189255e+01
232.614999,-9.32340865e+01,-6.18188564e+01
232.619999,-9.32340150e+01,-6.18187849e+01
232.624999,-9.32339412e+01,-6.18187112e+01
232.629999,-9.32338655e+01,-6.18186354e+01
232.634999,-9.32337881e+01,-6.18185579e+01
232.639999,-9.32337092e+01,-6.18184791e+01
232.644999,-9.32336293e+01,-6.18183992e+01
232.649999,-9.32335483e+01,-6.18183182e+01
232.654999,-9.32334666e+01,-6.18182365e+01
232.659999,-9.32333846e+01,-6.18181545e+01
232.664999,-9.32333031e+01,-6.18180730e+01
232.669999,-9.32332227e+01,-6.18179925e+01
232.674999,-9.32331436e+01,-6.18179136e+01
232.679999,-9.32330667e+01,-6.18178366e+01
232.684999,-9.32329918e+01,-6.18177617e+01
232.689999,-9.32329191e+01,-6.18176890e+01
232.694999,-9.32328481e+01,-6.18176180e+01
232.699999,-9.32327782e+01,-6.18175481e+01
232.704999,-9.32327087e+01,-6.18174786e+01
232.709999,-9.32326392e+01,-6.18174091e+01
232.714999,-9.32325692e+01,-6.18173391e+01
232.719999,-9.32324985e+01,-6.18172684e+01
232.724999,-9.32324270e+01,-6.18171969e+01
232.729999,-9.32323543e+01,-6.18171242e+01
232.734999,-9.32322804e+01,-6.18170503e+01
232.739999,-9.32322052e+01,-6.18169751e+01
232.744999,-9.32321288e+01,-6.18168987e+01
232.749999,-9.32320513e+01,-6.18168212e+01
232.754999,-9.32319731e+01,-6.18167430e+01
232.759999,-9.32318945e+01,-6.18166644e+01
232.764999,-9.32318162e+01,-6.18165861e+01
232.769999,-9.32317386e+01,-6.18165085e+01
232.774999,-9.32316622e+01,-6.18164321e+01
232.779999,-9.32315873e+01,-6.18163572e+01
232.784999,-9.32315142e+01,-6.18162841e+01
232.789999,-9.32314431e+01,-6.18162130e+01
232.794999,-9.32313737e+01,-6.18161436e+01
232.799999,-9.32313062e+01,-6.18160761e+01
232.804999,-9.32312402e+01,-6.18160101e+01
232.809999,-9.32311750e+01,-6.18159450e+01
232.814999,-9.32311104e+01,-6.18158803e+01
232.819999,-9.32310458e+01,-6.18158157e+01
232.824999,-9.32309812e+01,-6.18157511e+01
232.829999,-9.32309166e+01,-6.18156865e+01
232.834999,-9.32308520e+01,-6.18156220e+01
232.839999,-9.32307878e+01,-6.18155577e+01
232.844999,-9.32307238e+01,-6.18154937e+01
232.849999,-9.32306599e+01,-6.18154298e+01
232.854999,-9.32305959e+01,-6.18153658e+01
232.859999,-9.32305313e+01,-6.18153012e+01
232.864999,-9.32304659e+01,-6.18152359e+01
232.869999,-9.32303995e+01,-6.18151694e+01
232.874999,-9.32303319e+01,-6.18151019e+01
232.879999,-9.32302632e+01,-6.18150332e+01
232.884999,-9.32301936e+01,-6.18149635e+01
232.889999,-9.32301234e+01,-6.18148933e+01
232.894999,-9.32300529e+01,-6.18148228e+01
232.899999,-9.32299827e+01,-6.18147526e+01
232.904999,-9.32299132e+01,-6.18146832e+01
232.909999,-9.32298452e+01,-6.18146151e+01
232.914999,-9.32297785e+01,-6.18145485e+01
232.919999,-9.32297135e+01,-6.18144835e+01
232.924999,-9.32296500e+01,-6.18144200e+01
232.929999,-9.32295877e+01,-6.18143576e+01
232.934999,-9.32295262e+01,-6.18142961e+01
232.939999,-9.32294653e+01,-6.18142352e+01
232.944999,-9.32294045e+01,-6.18141744e+01
232.949999,-9.32293436e+01,-6.18141135e+01
232.954999,-9.32292824e+01,-6.18140523e+01
232.959999,-9.32292207e+01,-6.18139906e+01
232.964999,-9.32291585e+01,-6.18139284e+01
232.969999,-9.32290957e+01,-6.18138656e+01
232.974999,-9.32290325e+01,-6.18138024e+01
232.979999,-9.32289688e+01,-6.18137387e+01
232.984999,-9.32289048e+01,-6.18136747e+01
232.989999,-9.32288404e+01,-6.18136103e+01
232.994999,-9.32287757e+01,-6.18135456e+01
232.999999,-9.32287106e+01,-6.18134805e+01
233.004999,-9.32286449e+01,-6.18134148e+01
233.009999,-9.32285784e+01,-6.18133484e+01
233.014999,-9.32285117e+01,-6.18132816e+01
233.019999,-9.32284450e+01,-6.18132150e+01
233.024999,-9.32283788e+01,-6.18131488e+01
233.029999,-9.32283134e+01,-6.18130833e+01
233.034999,-9.32282488e+01,-6.18130187e+01
233.039999,-9.32281853e+01,-6.18129553e+01
233.044999,-9.32281233e+01,-6.18128932e+01
233.049999,-9.32280628e+01,-6.18128327e+01
233.054999,-9.32280044e+01,-6.18127744e+01
233.059999,-9.32279485e+01,-6.18127184e+01
233.064999,-9.32278952e+01,-6.18126651e+01
233.069999,-9.32278447e+01,-6.18126146e+01
233.074999,-9.32277968e+01,-6.18125668e+01
233.079999,-9.32277514e+01,-6.18125213e+01
233.084999,-9.32277078e+01,-6.18124777e+01
233.089999,-9.32276654e+01,-6.18124353e+01
233.094999,-9.32276237e+01,-6.18123936e+01
233.099999,-9.32275822e+01,-6.18123521e+01
233.104999,-9.32275404e+01,-6.18123103e+01
233.109999,-9.32274974e+01,-6.18122673e+01
233.114999,-9.32274530e+01,-6.18122230e+01
233.119999,-9.32274068e+01,-6.18121767e+01
233.124999,-9.32273583e+01,-6.18121282e+01
233.129999,-9.32273070e+01,-6.18120769e+01
233.134999,-9.32272525e+01,-6.18120225e+01
233.139999,-9.32271948e+01,-6.18119647e+01
233.144999,-9.32271339e+01,-6.18119038e+01
233.149999,-9.32270704e+01,-6.18118403e+01
233.154999,-9.32270048e+01,-6.18117748e+01
233.159999,-9.32269379e+01,-6.18117079e+01
233.164999,-9.32268703e+01,-6.18116402e+01
233.169999,-9.32268025e+01,-6.18115724e+01
233.174999,-9.32267351e+01,-6.18115051e+01
233.179999,-9.32266687e+01,-6.18114387e+01
233.184999,-9.32266036e+01,-6.18113736e+01
233.189999,-9.32265403e+01,-6.18113103e+01
233.194999,-9.32264792e+01,-6.18112492e+01
233.199999,-9.32264203e+01,-6.18111902e+01
233.204999,-9.32263634e+01,-6.18111334e+01
233.209999,-9.32263082e+01,-6.18110782e+01
233.214999,-9.32262540e+01,-6.18110239e+01
233.219999,-9.32261996e+01,-6.18109696e+01
233.224999,-9.32261447e+01,-6.18109146e+01
233.229999,-9.32260884e+01,-6.18108584e+01
233.234999,-9.32260305e+01,-6.18108005e+01
233.239999,-9.32259706e+01,-6.18107405e+01
233.244999,-9.32259081e+01,-6.18106781e+01
233.249999,-9.32258431e+01,-6.18106130e+01
233.254999,-9.32257755e+01,-6.18105454e+01
233.259999,-9.32257055e+01,-6.18104754e+01
233.264999,-9.32256337e+01,-6.18104037e+01
233.269999,-9.32255609e+01,-6.18103309e+01
233.274999,-9.32254878e+01,-6.18102578e+01
233.279999,-9.32254150e+01,-6.18101849e+01
233.284999,-9.32253431e+01,-6.18101131e+01
233.289999,-9.32252727e+01,-6.18100427e+01
233.294999,-9.32252040e+01,-6.18099740e+01
233.299999,-9.32251374e+01,-6.18099073e+01
233.304999,-9.32250729e+01,-6.18098429e+01
233.309999,-9.32250108e+01,-6.18097808e+01
233.314999,-9.32249514e+01,-6.18097213e+01
233.319999,-9.32248949e+01,-6.18096648e+01
233.324999,-9.32248413e+01,-6.18096113e+01
233.329999,-9.32247906e+01,-6.18095606e+01
233.334999,-9.32247424e+01,-6.18095124e+01
233.339999,-9.32246965e+01,-6.18094665e+01
233.344999,-9.32246529e+01,-6.18094229e+01
233.349999,-9.32246115e+01,-6.18093815e+01
233.354999,-9.32245722e+01,-6.18093422e+01
233.359999,-9.32245347e+01,-6.18093046e+01
233.364999,-9.32244984e+01,-6.18092683e+01
233.369999,-9.32244625e+01,-6.18092325e+01
233.374999,-9.32244267e+01,-6.18091967e+01
233.379999,-9.32243904e+01,-6.18091604e+01
233.384999,-9.32243535e+01,-6.18091235e+01
233.389999,-9.32243157e+01,-6.18090856e+01
233.394999,-9.32242768e+01,-6.18090468e+01
233.399999,-9.32242370e+01,-6.18090069e+01
233.404999,-9.32241965e+01,-6.18089664e+01
233.409999,-9.32241559e+01,-6.18089259e+01
233.414999,-9.32241163e+01,-6.18088862e+01
233.419999,-9.32240784e+01,-6.18088484e+01
233.424999,-9.32240433e+01,-6.18088133e+01
233.429999,-9.32240118e+01,-6.18087817e+01
233.434999,-9.32239844e+01,-6.18087543e+01
233.439999,-9.32239615e+01,-6.18087315e+01
233.444999,-9.32239436e+01,-6.18087136e+01
233.449999,-9.32239304e+01,-6.18087004e+01
233.454999,-9.32239217e+01,-6.18086917e+01
233.459999,-9.32239168e+01,-6.18086868e+01
233.464999,-9.32239151e+01,-6.18086851e+01
233.469999,-9.32239160e+01,-6.18086859e+01
233.474999,-9.32239188e+01,-6.18086888e+01
233.479999,-9.32239231e+01,-6.18086931e+01
233.484999,-9.32239284e+01,-6.18086984e+01
233.489999,-9.32239343e+01,-6.18087043e+01
233.494999,-9.32239407e+01,-6.18087107e+01
233.499999,-9.32239470e+01,-6.18087170e+01
233.504999,-9.32239531e+01,-6.18087231e+01
233.509999,-9.32239588e+01,-6.18087288e+01
233.514999,-9.32239639e+01,-6.18087339e+01
233.519999,-9.32239682e+01,-6.18087382e+01
233.524999,-9.32239715e+01,-6.18087415e+01
233.529999,-9.32239738e+01,-6.18087438e+01
233.534999,-9.32239752e+01,-6.18087451e+01
233.539999,-9.32239755e+01,-6.18087455e+01
233.544999,-9.32239751e+01,-6.18087451e+01
233.549999,-9.32239740e+01,-6.18087440e+01
233.554999,-9.32239725e+01,-6.18087425e+01
233.559999,-9.32239710e+01,-6.18087410e+01
233.564999,-9.32239701e+01,-6.18087401e+01
233.569999,-9.32239707e+01,-6.18087407e+01
233.574999,-9.32239733e+01,-6.18087433e+01
233.579999,-9.32239783e+01,-6.18087483e+01
233.584999,-9.32239852e+01,-6.18087552e+01
233.589999,-9.32239935e+01,-6.18087635e+01
233.594999,-9.32240026e+01,-6.18087726e+01
233.599999,-9.32240123e+01,-6.18087822e+01
233.604999,-9.32240222e+01,-6.18087922e+01
233.609999,-9.32240326e+01,-6.18088026e+01
233.614999,-9.32240437e+01,-6.18088137e+01
233.619999,-9.32240553e+01,-6.18088253e+01
233.624999,-9.32240674e+01,-6.18088373e+01
233.629999,-9.32240797e+01,-6.18088497e+01
233.634999,-9.32240925e+01,-6.18088625e+01
233.639999,-9.32241058e+01,-6.18088758e+01
233.644999,-9.32241197e+01,-6.18088897e+01
233.649999,-9.32241343e+01,-6.18089043e+01
233.654999,-9.32241492e+01,-6.18089192e+01
233.659999,-9.32241642e+01,-6.18089342e+01
233.664999,-9.32241792e+01,-6.18089492e+01
233.669999,-9.32241940e+01,-6.18089640e+01
233.674999,-9.32242085e+01,-6.18089785e+01
233.679999,-9.32242225e+01,-6.18089925e+01
233.684999,-9.32242360e+01,-6.18090060e+01
233.689999,-9.32242491e+01,-6.18090191e+01
233.694999,-9.32242617e+01,-6.18090317e+01
233.699999,-9.32242739e+01,-6.18090439e+01
233.704999,-9.32242855e+01,-6.18090554e+01
233.709999,-9.32242963e+01,-6.18090662e+01
233.714999,-9.32243062e+01,-6.18090762e+01
233.719999,-9.32243153e+01,-6.18090853e+01
233.724999,-9.32243240e+01,-6.18090940e+01
233.729999,-9.32243326e+01,-6.18091026e+01
233.734999,-9.32243418e+01,-6.18091118e+01
233.739999,-9.32243519e+01,-6.18091219e+01
233.744999,-9.32243633e+01,-6.18091333e+01
233.749999,-9.32243762e+01,-6.18091462e+01
233.754999,-9.32243906e+01,-6.18091606e+01
233.759999,-9.32244067e+01,-6.18091767e+01
233.764999,-9.32244244e+01,-6.18091944e+01
233.769999,-9.32244441e+01,-6.18092140e+01
233.774999,-9.32244655e+01,-6.18092355e+01
233.779999,-9.32244889e+01,-6.18092589e+01
233.784999,-9.32245139e+01,-6.18092839e+01
233.789999,-9.32245402e+01,-6.18093102e+01
233.794999,-9.32245672e+01,-6.18093372e+01
233.799999,-9.32245944e+01,-6.18093643e+01
233.804999,-9.32246213e+01,-6.18093913e+01
233.809999,-9.32246479e+01,-6.18094179e+01
233.814999,-9.32246739e+01,-6.18094439e+01
233.819999,-9.32246991e+01,-6.18094692e+01
233.824999,-9.32247240e+01,-6.18094940e+01
233.829999,-9.32247484e+01,-6.18095184e+01
233.834999,-9.32247726e+01,-6.18095426e+01
233.839999,-9.32247966e+01,-6.18095665e+01
233.844999,-9.32248200e+01,-6.18095900e+01
233.849999,-9.32248429e+01,-6.18096129e+01
233.854999,-9.32248650e+01,-6.18096350e+01
233.859999,-9.32248864e+01,-6.18096564e+01
233.864999,-9.32249075e+01,-6.18096774e+01
233.869999,-9.32249283e+01,-6.18096983e+01
233.874999,-9.32249489e+01,-6.18097188e+01
233.879999,-9.32249690e+01,-6.18097389e+01
233.884999,-9.32249886e+01,-6.18097586e+01
233.889999,-9.32250079e+01,-6.18097779e+01
233.894999,-9.32250276e+01,-6.18097976e+01
233.899999,-9.32250483e+01,-6.18098182e+01
233.904999,-9.32250706e+01,-6.18098406e+01
233.909999,-9.32250953e+01,-6.18098653e+01
233.914999,-9.32251229e+01,-6.18098929e+01
233.919999,-9.32251539e+01,-6.18099239e+01
233.924999,-9.32251889e+01,-6.18099589e+01
233.929999,-9.32252281e+01,-6.18099980e+01
233.934999,-9.32252718e+01,-6.18100418e+01
233.939999,-9.32253203e+01,-6.18100903e+01
233.944999,-9.32253739e+01,-6.18101438e+01
233.949999,-9.32254327e+01,-6.18102026e+01
233.954999,-9.32254968e+01,-6.18102668e+01
233.959999,-9.32255663e+01,-6.18103363e+01
233.964999,-9.32256408e+01,-6.18104108e+01
233.969999,-9.32257201e+01,-6.18104901e+01
233.974999,-9.32258038e+01,-6.18105737e+01
233.979999,-9.32258914e+01,-6.18106614e+01
233.984999,-9.32259832e+01,-6.18107532e+01
233.989999,-9.32260790e+01,-6.18108490e+01
233.994999,-9.32261788e+01,-6.18109488e+01
233.999999,-9.32262823e+01,-6.18110523e+01
234.004999,-9.32263891e+01,-6.18111591e+01
234.009999,-9.32264987e+01,-6.18112687e+01
234.014999,-9.32266109e+01,-6.18113809e+01
234.019999,-9.32267256e+01,-6.18114956e+01
234.024999,-9.32268432e+01,-6.18116132e+01
234.029999,-9.32269634e+01,-6.18117334e+01
234.034999,-9.32270863e+01,-6.18118563e+01
234.039999,-9.32272114e+01,-6.18119814e+01
234.044999,-9.32273384e+01,-6.18121084e+01
234.049999,-9.32274673e+01,-6.18122373e+01
234.054999,-9.32275977e+01,-6.18123677e+01
234.059999,-9.32277298e+01,-6.18124998e+01
234.064999,-9.32278635e+01,-6.18126334e+01
234.069999,-9.32279985e+01,-6.18127685e+01
234.074999,-9.32281345e+01,-6.18129045e+01
234.079999,-9.32282713e+01,-6.18130413e+01
234.084999,-9.32284087e+01,-6.18131786e+01
234.089999,-9.32285463e+01,-6.18133163e+01
234.094999,-9.32286840e+01,-6.18134540e+01
234.099999,-9.32288215e+01,-6.18135915e+01
234.104999,-9.32289587e+01,-6.18137287e+01
234.109999,-9.32290956e+01,-6.18138656e+01
234.114999,-9.32292326e+01,-6.18140026e+01
234.119999,-9.32293699e+01,-6.18141398e+01
234.124999,-9.32295075e+01,-6.18142775e+01
234.129999,-9.32296455e+01,-6.18144155e+01
234.134999,-9.32297839e+01,-6.18145538e+01
234.139999,-9.32299230e+01,-6.18146930e+01
234.144999,-9.32300632e+01,-6.18148332e+01
234.149999,-9.32302050e+01,-6.18149750e+01
234.154999,-9.32303486e+01,-6.18151185e+01
234.159999,-9.32304939e+01,-6.18152638e+01
234.164999,-9.32306406e+01,-6.18154106e+01
234.169999,-9.32307885e+01,-6.18155584e+01
234.174999,-9.32309372e+01,-6.18157071e+01
234.179999,-9.32310866e+01,-6.18158565e+01
234.184999,-9.32312365e+01,-6.18160065e+01
234.189999,-9.32313869e+01,-6.18161569e+01
234.194999,-9.32315374e+01,-6.18163074e+01
234.199999,-9.32316878e+01,-6.18164578e+01
234.204999,-9.32318378e+01,-6.18166078e+01
234.209999,-9.32319874e+01,-6.18167573e+01
234.214999,-9.32321364e+01,-6.18169063e+01
234.219999,-9.32322848e+01,-6.18170547e+01
234.224999,-9.32324326e+01,-6.18172025e+01
234.229999,-9.32325795e+01,-6.18173494e+01
234.234999,-9.32327255e+01,-6.18174954e+01
234.239999,-9.32328707e+01,-6.18176406e+01
234.244999,-9.32330151e+01,-6.18177850e+01
234.249999,-9.32331589e+01,-6.18179288e+01
234.254999,-9.32333021e+01,-6.18180720e+01
234.259999,-9.32334448e+01,-6.18182147e+01
234.264999,-9.32335870e+01,-6.18183570e+01
234.269999,-9.32337288e+01,-6.18184988e+01
234.274999,-9.32338703e+01,-6.18186402e+01
234.279999,-9.32340115e+01,-6.18187814e+01
234.284999,-9.32341523e+01,-6.18189222e+01
234.289999,-9.32342926e+01,-6.18190625e+01
234.294999,-9.32344322e+01,-6.18192022e+01
234.299999,-9.32345710e+01,-6.18193409e+01
234.304999,-9.32347089e+01,-6.18194788e+01
234.309999,-9.32348457e+01,-6.18196156e+01
234.314999,-9.32349812e+01,-6.18197511e+01
234.319999,-9.32351155e+01,-6.18198854e+01
234.324999,-9.32352484e+01,-6.18200183e+01
234.329999,-9.32353804e+01,-6.18201503e+01
234.334999,-9.32355118e+01,-6.18202817e+01
234.339999,-9.32356431e+01,-6.18204130e+01
234.344999,-9.32357744e+01,-6.18205443e+01
234.349999,-9.32359060e+01,-6.18206759e+01
234.354999,-9.32360378e+01,-6.18208077e+01
234.359999,-9.32361700e+01,-6.18209399e+01
234.364999,-9.32363030e+01,-6.18210729e+01
234.369999,-9.32364370e+01,-6.18212069e+01
234.374999,-9.32365718e+01,-6.18213417e+01
234.379999,-9.32367071e+01,-6.18214770e+01
234.384999,-9.32368426e+01,-6.18216125e+01
234.389999,-9.32369779e+01,-6.18217478e+01
234.394999,-9.32371129e+01,-6.18218828e+01
234.399999,-9.32372477e+01,-6.18220175e+01
234.404999,-9.32373823e+01,-6.18221522e+01
234.409999,-9.32375170e+01,-6.18222869e+01
234.414999,-9.32376519e+01,-6.18224218e+01
234.419999,-9.32377869e+01,-6.18225568e+01
234.424999,-9.32379218e+01,-6.18226917e+01
234.429999,-9.32380560e+01,-6.18228259e+01
234.434999,-9.32381892e+01,-6.18229590e+01
234.439999,-9.32383209e+01,-6.18230908e+01
234.444999,-9.32384513e+01,-6.18232212e+01
234.449999,-9.32385807e+01,-6.18233506e+01
234.454999,-9.32387096e+01,-6.18234795e+01
234.459999,-9.32388386e+01,-6.18236085e+01
234.464999,-9.32389680e+01,-6.18237379e+01
234.469999,-9.32390980e+01,-6.18238679e+01
234.474999,-9.32392284e+01,-6.18239983e+01
234.479999,-9.32393588e+01,-6.18241287e+01
234.484999,-9.32394890e+01,-6.18242589e+01
234.489999,-9.32396185e+01,-6.18243884e+01
234.494999,-9.32397471e+01,-6.18245170e+01
234.499999,-9.32398741e+01,-6.18246439e+01
234.504999,-9.32399986e+01,-6.18247685e+01
234.509999,-9.32401200e+01,-6.18248898e+01
234.514999,-9.32402378e+01,-6.18250077e+01
234.519999,-9.32403520e+01,-6.18251218e+01
234.524999,-9.32404626e+01,-6.18252324e+01
234.529999,-9.32405702e+01,-6.18253400e+01
234.534999,-9.32406752e+01,-6.18254450e+01
234.539999,-9.32407780e+01,-6.18255479e+01
234.544999,-9.32408791e+01,-6.18256490e+01
234.549999,-9.32409788e+01,-6.18257487e+01
234.554999,-9.32410775e+01,-6.18258474e+01
234.559999,-9.32411760e+01,-6.18259458e+01
234.564999,-9.32412750e+01,-6.18260448e+01
234.569999,-9.32413753e+01,-6.18261451e+01
234.574999,-9.32414774e+01,-6.18262473e+01
234.579999,-9.32415819e+01,-6.18263517e+01
234.584999,-9.32416888e+01,-6.18264587e+01
234.589999,-9.32417981e+01,-6.18265679e+01
234.594999,-9.32419093e+01,-6.18266792e+01
234.599999,-9.32420220e+01,-6.18267918e+01
234.604999,-9.32421355e+01,-6.18269054e+01
234.609999,-9.32422498e+01,-6.18270197e+01
234.614999,-9.32423648e+01,-6.18271347e+01
234.619999,-9.32424803e+01,-6.18272502e+01
234.624999,-9.32425959e+01,-6.18273658e+01
234.629999,-9.32427113e+01,-6.18274811e+01
234.634999,-9.32428261e+01,-6.18275960e+01
234.639999,-9.32429401e+01,-6.18277100e+01
234.644999,-9.32430534e+01,-6.18278233e+01
234.649999,-9.32431660e+01,-6.18279358e+01
234.654999,-9.32432783e+01,-6.18280481e+01
234.659999,-9.32433903e+01,-6.18281601e+01
234.664999,-9.32435025e+01,-6.18282723e+01
234.669999,-9.32436149e+01,-6.18283847e+01
234.674999,-9.32437275e+01,-6.18284974e+01
234.679999,-9.32438403e+01,-6.18286102e+01
234.684999,-9.32439531e+01,-6.18287230e+01
234.689999,-9.32440659e+01,-6.18288358e+01
234.694999,-9.32441787e+01,-6.18289486e+01
234.699999,-9.32442918e+01,-6.18290617e+01
234.704999,-9.32444054e+01,-6.18291752e+01
234.709999,-9.32445195e+01,-6.18292893e+01
234.714999,-9.32446342e+01,-6.18294041e+01
234.719999,-9.32447492e+01,-6.18295190e+01
234.724999,-9.32448639e+01,-6.18296337e+01
234.729999,-9.32449780e+01,-6.18297478e+01
234.734999,-9.32450912e+01,-6.18298610e+01
234.739999,-9.32452033e+01,-6.18299731e+01
234.744999,-9.32453139e+01,-6.18300838e+01
234.749999,-9.32454230e+01,-6.18301928e+01
234.754999,-9.32455303e+01,-6.18303001e+01
