time,T_dna,T_res
167.750002,-8.42296442e+01,-5.23575516e+01
167.800003,-8.42296439e+01,-5.23575514e+01
167.850003,-8.42296437e+01,-5.23575511e+01
167.900003,-8.42296434e+01,-5.23575508e+01
167.950003,-8.42296431e+01,-5.23575506e+01
168.000003,-8.42296429e+01,-5.23575503e+01
168.050003,-8.42296426e+01,-5.23575500e+01
168.100003,-8.42296423e+01,-5.23575498e+01
168.150003,-8.42296421e+01,-5.23575495e+01
168.200003,-8.42296418e+01,-5.23575492e+01
168.250003,-8.42296415e+01,-5.23575490e+01
168.300003,-8.42296413e+01,-5.23575487e+01
168.350003,-8.42296410e+01,-5.23575485e+01
168.400003,-8.42296408e+01,-5.23575482e+01
168.450003,-8.42296405e+01,-5.23575480e+01
168.500003,-8.42296402e+01,-5.23575477e+01
168.550003,-8.42296400e+01,-5.23575474e+01
168.600003,-8.42296397e+01,-5.23575472e+01
168.650003,-8.42296395e+01,-5.23575469e+01
168.700003,-8.42296392e+01,-5.23575467e+01
168.750003,-8.42296390e+01,-5.23575464e+01
168.800003,-8.42296387e+01,-5.23575462e+01
168.850003,-8.42296385e+01,-5.23575459e+01
168.900003,-8.42296382e+01,-5.23575457e+01
168.950003,-8.42296380e+01,-5.23575454e+01
169.000003,-8.42296377e+01,-5.23575452e+01
169.050003,-8.42296375e+01,-5.23575450e+01
169.100003,-8.42296372e+01,-5.23575447e+01
169.150003,-8.42296370e+01,-5.23575445e+01
169.200003,-8.42296367e+01,-5.23575442e+01
169.250003,-8.42296365e+01,-5.23575440e+01
169.300003,-8.42296363e+01,-5.23575438e+01
169.350003,-8.42296360e+01,-5.23575435e+01
169.400003,-8.42296358e+01,-5.23575433e+01
169.450003,-8.42296355e+01,-5.23575430e+01
169.500003,-8.42296353e+01,-5.23575428e+01
169.550003,-8.42296351e+01,-5.23575426e+01
169.600003,-8.42296348e+01,-5.23575423e+01
169.650003,-8.42296346e+01,-5.23575421e+01
169.700003,-8.42296344e+01,-5.23575419e+01
169.750003,-8.42296341e+01,-5.23575416e+01
169.800003,-8.42296339e+01,-5.23575414e+01
169.850003,-8.42296337e+01,-5.23575412e+01
169.900003,-8.42296334e+01,-5.23575410e+01
169.950003,-8.42296332e+01,-5.23575407e+01
170.000003,-8.42296330e+01,-5.23575405e+01
170.050003,-8.42296328e+01,-5.23575403e+01
170.100003,-8.42296325e+01,-5.23575401e+01
170.150003,-8.42296323e+01,-5.23575398e+01
170.200003,-8.42296321e+01,-5.23575396e+01
170.250003,-8.42296319e+01,-5.23575394e+01
170.300003,-8.42296316e+01,-5.23575392e+01
170.350003,-8.42296314e+01,-5.23575389e+01
170.400003,-8.42296312e+01,-5.23575387e+01
170.450003,-8.42296310e+01,-5.23575385e+01
170.500003,-8.42296308e+01,-5.23575383e+01
170.550003,-8.42296305e+01,-5.23575381e+01
170.600003,-8.42296303e+01,-5.23575379e+01
170.650003,-8.42296301e+01,-5.23575377e+01
170.700003,-8.42296299e+01,-5.23575374e+01
170.750003,-8.42296297e+01,-5.23575372e+01
170.800003,-8.42296295e+01,-5.23575370e+01
170.850003,-8.42296292e+01,-5.23575368e+01
170.900003,-8.42296290e+01,-5.23575366e+01
170.950003,-8.42296288e+01,-5.23575364e+01
171.000003,-8.42296286e+01,-5.23575362e+01
171.050003,-8.42296284e+01,-5.23575360e+01
171.100003,-8.42296282e+01,-5.23575358e+01
171.150003,-8.42296280e+01,-5.23575356e+01
171.200003,-8.42296278e+01,-5.23575354e+01
171.250003,-8.42296276e+01,-5.23575351e+01
171.300003,-8.42296274e+01,-5.23575349e+01
171.350003,-8.42296272e+01,-5.23575347e+01
171.400003,-8.42296270e+01,-5.23575345e+01
171.450003,-8.42296268e+01,-5.23575343e+01
171.500003,-8.42296266e+01,-5.23575341e+01
171.550003,-8.42296264e+01,-5.23575339e+01
171.600003,-8.42296262e+01,-5.23575337e+01
171.650003,-8.42296260e+01,-5.23575335e+01
171.700003,-8.42296258e+01,-5.23575333e+01
171.750003,-8.42296256e+01,-5.23575332e+01
171.800003,-8.42296254e+01,-5.23575330e+01
171.850003,-8.42296252e+01,-5.23575328e+01
171.900003,-8.42296250e+01,-5.23575326e+01
171.950003,-8.42296248e+01,-5.23575324e+01
172.000003,-8.42296246e+01,-5.23575322e+01
172.050003,-8.42296244e+01,-5.23575320e+01
172.100003,-8.42296242e+01,-5.23575318e+01
172.150003,-8.42296240e+01,-5.23575316e+01
172.200003,-8.42296238e+01,-5.23575314e+01
172.250003,-8.42296236e+01,-5.23575312e+01
172.300003,-8.42296234e+01,-5.23575311e+01
172.350003,-8.42296233e+01,-5.23575309e+01
172.400003,-8.42296231e+01,-5.23575307e+01
172.450003,-8.42296229e+01,-5.23575305e+01
172.500003,-8.42296227e+01,-5.23575303e+01
172.550003,-8.42296225e+01,-5.23575301e+01
172.600003,-8.42296223e+01,-5.23575299e+01
172.650003,-8.42296221e+01,-5.23575298e+01
172.700003,-8.42296220e+01,-5.23575296e+01
172.750003,-8.42296218e+01,-5.23575294e+01
172.800003,-8.42296216e+01,-5.23575292e+01
172.850003,-8.42296214e+01,-5.23575290e+01
172.900003,-8.42296212e+01,-5.23575289e+01
172.950003,-8.42296211e+01,-5.23575287e+01
173.000003,-8.42296209e+01,-5.23575285e+01
173.050003,-8.42296207e+01,-5.23575283e+01
173.100003,-8.42296205e+01,-5.23575282e+01
173.150003,-8.42296203e+01,-5.23575280e+01
173.200003,-8.42296202e+01,-5.23575278e+01
173.250003,-8.42296200e+01,-5.23575276e+01
173.300003,-8.42296198e+01,-5.23575275e+01
173.350003,-8.42296197e+01,-5.23575273e+01
173.400003,-8.42296195e+01,-5.23575271e+01
173.450003,-8.42296193e+01,-5.23575270e+01
173.500003,-8.42296191e+01,-5.23575268e+01
173.550003,-8.42296190e+01,-5.23575266e+01
173.600003,-8.42296188e+01,-5.23575264e+01
173.650003,-8.42296186e+01,-5.23575263e+01
173.700003,-8.42296185e+01,-5.23575261e+01
173.750003,-8.42296183e+01,-5.23575259e+01
173.800003,-8.42296181e+01,-5.23575258e+01
173.850003,-8.42296180e+01,-5.23575256e+01
173.900003,-8.42296178e+01,-5.23575255e+01
173.950003,-8.42296176e+01,-5.23575253e+01
174.000003,-8.42296175e+01,-5.23575251e+01
174.050003,-8.42296173e+01,-5.23575250e+01
174.100003,-8.42296171e+01,-5.23575248e+01
174.150003,-8.42296170e+01,-5.23575246e+01
174.200003,-8.42296168e+01,-5.23575245e+01
174.250003,-8.42296167e+01,-5.23575243e+01
174.300003,-8.42296165e+01,-5.23575242e+01
174.350003,-8.42296163e+01,-5.23575240e+01
174.400003,-8.42296162e+01,-5.23575238e+01
174.450003,-8.42296160e+01,-5.23575237e+01
174.500003,-8.42296159e+01,-5.23575235e+01
174.550003,-8.42296157e+01,-5.23575234e+01
174.600003,-8.42296155e+01,-5.23575232e+01
174.650003,-8.42296154e+01,-5.23575231e+01
174.700003,-8.42296152e+01,-5.23575229e+01
174.750003,-8.42296151e+01,-5.23575228e+01
174.800003,-8.42296149e+01,-5.23575226e+01
174.850003,-8.42296148e+01,-5.23575225e+01
174.900003,-8.42296146e+01,-5.23575223e+01
174.950003,-8.42296145e+01,-5.23575222e+01
175.000003,-8.42296143e+01,-5.23575220e+01
175.050003,-8.42296142e+01,-5.23575219e+01
175.100003,-8.42296140e+01,-5.23575217e+01
175.150003,-8.42296139e+01,-5.23575216e+01
175.200003,-8.42296137e+01,-5.23575214e+01
175.250003,-8.42296136e+01,-5.23575213e+01
175.300003,-8.42296134e+01,-5.23575211e+01
175.350003,-8.42296133e+01,-5.23575210e+01
175.400003,-8.42296131e+01,-5.23575208e+01
175.450003,-8.42296130e+01,-5.23575207e+01
175.500003,-8.42296128e+01,-5.23575205e+01
175.550003,-8.42296127e+01,-5.23575204e+01
175.600003,-8.42296125e+01,-5.23575202e+01
175.650003,-8.42296124e+01,-5.23575201e+01
175.700003,-8.42296123e+01,-5.23575200e+01
175.750003,-8.42296121e+01,-5.23575198e+01
175.800003,-8.42296120e+01,-5.23575197e+01
175.850003,-8.42296118e+01,-5.23575195e+01
175.900003,-8.42296117e+01,-5.23575194e+01
175.950003,-8.42296116e+01,-5.23575193e+01
176.000003,-8.42296114e+01,-5.23575191e+01
176.050003,-8.42296113e+01,-5.23575190e+01
176.100003,-8.42296111e+01,-5.23575189e+01
176.150003,-8.42296110e+01,-5.23575187e+01
176.200003,-8.42296109e+01,-5.23575186e+01
176.250003,-8.42296107e+01,-5.23575184e+01
176.300003,-8.42296106e+01,-5.23575183e+01
176.350003,-8.42296105e+01,-5.23575182e+01
176.400003,-8.42296103e+01,-5.23575180e+01
176.450003,-8.42296102e+01,-5.23575179e+01
176.500003,-8.42296100e+01,-5.23575178e+01
176.550003,-8.42296099e+01,-5.23575176e+01
176.600003,-8.42296098e+01,-5.23575175e+01
176.650003,-8.42296097e+01,-5.23575174e+01
176.700003,-8.42296095e+01,-5.23575172e+01
176.750003,-8.42296094e+01,-5.23575171e+01
176.800003,-8.42296093e+01,-5.23575170e+01
176.850003,-8.42296091e+01,-5.23575169e+01
176.900003,-8.42296090e+01,-5.23575167e+01
176.950003,-8.42296089e+01,-5.23575166e+01
177.000003,-8.42296087e+01,-5.23575165e+01
177.050003,-8.42296086e+01,-5.23575163e+01
177.100003,-8.42296085e+01,-5.23575162e+01
177.150003,-8.42296084e+01,-5.23575161e+01
177.200003,-8.42296082e+01,-5.23575160e+01
177.250003,-8.42296081e+01,-5.23575158e+01
177.300003,-8.42296080e+01,-5.23575157e+01
177.350003,-8.42296079e+01,-5.23575156e+01
177.400003,-8.42296077e+01,-5.23575155e+01
177.450003,-8.42296076e+01,-5.23575154e+01
177.500003,-8.42296075e+01,-5.23575152e+01
177.550003,-8.42296074e+01,-5.23575151e+01
177.600003,-8.42296072e+01,-5.23575150e+01
177.650003,-8.42296071e+01,-5.23575149e+01
177.700003,-8.42296070e+01,-5.23575147e+01
177.750003,-8.42296069e+01,-5.23575146e+01
177.800003,-8.42296068e+01,-5.23575145e+01
177.850003,-8.42296066e+01,-5.23575144e+01
177.900003,-8.42296065e+01,-5.23575143e+01
177.950003,-8.42296064e+01,-5.23575142e+01
178.000003,-8.42296063e+01,-5.23575140e+01
178.050003,-8.42296062e+01,-5.23575139e+01
178.100003,-8.42296060e+01,-5.23575138e+01
178.150003,-8.42296059e+01,-5.23575137e+01
178.200003,-8.42296058e+01,-5.23575136e+01
178.250003,-8.42296057e+01,-5.23575135e+01
178.300003,-8.42296056e+01,-5.23575133e+01
178.350003,-8.42296055e+01,-5.23575132e+01
178.400003,-8.42296053e+01,-5.23575131e+01
178.450003,-8.42296052e+01,-5.23575130e+01
178.500003,-8.42296051e+01,-5.23575129e+01
178.550003,-8.42296050e+01,-5.23575128e+01
178.600003,-8.42296049e+01,-5.23575127e+01
178.650003,-8.42296048e+01,-5.23575126e+01
178.700003,-8.42296047e+01,-5.23575124e+01
178.750003,-8.42296046e+01,-5.23575123e+01
178.800003,-8.42296044e+01,-5.23575122e+01
178.850003,-8.42296043e+01,-5.23575121e+01
178.900003,-8.42296042e+01,-5.23575120e+01
178.950003,-8.42296041e+01,-5.23575119e+01
179.000003,-8.42296040e+01,-5.23575118e+01
179.050003,-8.42296039e+01,-5.23575117e+01
179.100003,-8.42296038e+01,-5.23575116e+01
179.150003,-8.42296037e+01,-5.23575115e+01
179.200003,-8.42296036e+01,-5.23575114e+01
179.250003,-8.42296035e+01,-5.23575112e+01
179.300003,-8.42296034e+01,-5.23575111e+01
179.350003,-8.42296033e+01,-5.23575110e+01
179.400003,-8.42296031e+01,-5.23575109e+01
179.450003,-8.42296030e+01,-5.23575108e+01
179.500003,-8.42296029e+01,-5.23575107e+01
179.550003,-8.42296028e+01,-5.23575106e+01
179.600003,-8.42296027e+01,-5.23575105e+01
179.650003,-8.42296026e+01,-5.23575104e+01
179.700003,-8.42296025e+01,-5.23575103e+01
179.750003,-8.42296024e+01,-5.23575102e+01
179.800003,-8.42296023e+01,-5.23575101e+01
179.850003,-8.42296022e+01,-5.23575100e+01
179.900003,-8.42296021e+01,-5.23575099e+01
179.950003,-8.42296020e+01,-5.23575098e+01
180.000003,-8.42296019e+01,-5.23575097e+01
180.050003,-8.42296018e+01,-5.23575096e+01
180.100003,-8.42296017e+01,-5.23575095e+01
180.150003,-8.42296016e+01,-5.23575094e+01
180.200003,-8.42296015e+01,-5.23575093e+01
180.250003,-8.42296014e+01,-5.23575092e+01
180.300003,-8.42296013e+01,-5.23575091e+01
180.350003,-8.42296012e+01,-5.23575090e+01
180.400003,-8.42296011e+01,-5.23575089e+01
180.450003,-8.42296010e+01,-5.23575088e+01
180.500003,-8.42296009e+01,-5.23575087e+01
180.550003,-8.42296008e+01,-5.23575086e+01
180.600003,-8.42296007e+01,-5.23575085e+01
180.650003,-8.42296006e+01,-5.23575085e+01
180.700003,-8.42296005e+01,-5.23575084e+01
180.750003,-8.42296005e+01,-5.23575083e+01
180.800003,-8.42296004e+01,-5.23575082e+01
180.850003,-8.42296003e+01,-5.23575081e+01
180.900003,-8.42296002e+01,-5.23575080e+01
180.950003,-8.42296001e+01,-5.23575079e+01
181.000003,-8.42296000e+01,-5.23575078e+01
181.050003,-8.42295999e+01,-5.23575077e+01
181.100003,-8.42295998e+01,-5.23575076e+01
181.150003,-8.42295997e+01,-5.23575075e+01
181.200003,-8.42295996e+01,-5.23575074e+01
181.250003,-8.42295995e+01,-5.23575073e+01
181.300003,-8.42295994e+01,-5.23575073e+01
181.350003,-8.42295993e+01,-5.23575072e+01
181.400003,-8.42295993e+01,-5.23575071e+01
181.450003,-8.42295992e+01,-5.23575070e+01
181.500003,-8.42295991e+01,-5.23575069e+01
181.550003,-8.42295990e+01,-5.23575068e+01
181.600003,-8.42295989e+01,-5.23575067e+01
181.650003,-8.42295988e+01,-5.23575066e+01
181.700003,-8.42295987e+01,-5.23575066e+01
181.750003,-8.42295986e+01,-5.23575065e+01
181.800003,-8.42295986e+01,-5.23575064e+01
181.850003,-8.42295985e+01,-5.23575063e+01
181.900003,-8.42295984e+01,-5.23575062e+01
181.950003,-8.42295983e+01,-5.23575061e+01
182.000003,-8.42295982e+01,-5.23575060e+01
182.050003,-8.42295981e+01,-5.23575060e+01
182.100003,-8.42295980e+01,-5.23575059e+01
182.150003,-8.42295980e+01,-5.23575058e+01
182.200003,-8.42295979e+01,-5.23575057e+01
182.250003,-8.42295978e+01,-5.23575056e+01
182.300003,-8.42295977e+01,-5.23575055e+01
182.350003,-8.42295976e+01,-5.23575055e+01
182.400003,-8.42295975e+01,-5.23575054e+01
182.450003,-8.42295975e+01,-5.23575053e+01
182.500003,-8.42295974e+01,-5.23575052e+01
182.550003,-8.42295973e+01,-5.23575051e+01
182.600003,-8.42295972e+01,-5.23575050e+01
182.650003,-8.42295971e+01,-5.23575050e+01
182.700003,-8.42295970e+01,-5.23575049e+01
182.750003,-8.42295970e+01,-5.23575048e+01
182.800003,-8.42295969e+01,-5.23575047e+01
182.850003,-8.42295968e+01,-5.23575047e+01
182.900003,-8.42295967e+01,-5.23575046e+01
182.950003,-8.42295967e+01,-5.23575045e+01
183.000003,-8.42295966e+01,-5.23575044e+01
183.050003,-8.42295965e+01,-5.23575043e+01
183.100003,-8.42295964e+01,-5.23575043e+01
183.150003,-8.42295963e+01,-5.23575042e+01
183.200003,-8.42295963e+01,-5.23575041e+01
183.250003,-8.42295962e+01,-5.23575040e+01
183.300003,-8.42295961e+01,-5.23575040e+01
183.350003,-8.42295960e+01,-5.23575039e+01
183.400003,-8.42295960e+01,-5.23575038e+01
183.450003,-8.42295959e+01,-5.23575037e+01
183.500003,-8.42295958e+01,-5.23575037e+01
183.550003,-8.42295957e+01,-5.23575036e+01
183.600003,-8.42295957e+01,-5.23575035e+01
183.650003,-8.42295956e+01,-5.23575034e+01
183.700003,-8.42295955e+01,-5.23575034e+01
183.750003,-8.42295954e+01,-5.23575033e+01
183.800003,-8.42295954e+01,-5.23575032e+01
183.850003,-8.42295953e+01,-5.23575031e+01
183.900003,-8.42295952e+01,-5.23575031e+01
183.950003,-8.42295951e+01,-5.23575030e+01
184.000003,-8.42295951e+01,-5.23575029e+01
184.050003,-8.42295950e+01,-5.23575028e+01
184.100003,-8.42295949e+01,-5.23575028e+01
184.150003,-8.42295948e+01,-5.23575027e+01
184.200003,-8.42295948e+01,-5.23575026e+01
184.250003,-8.42295947e+01,-5.23575026e+01
184.300003,-8.42295946e+01,-5.23575025e+01
184.350003,-8.42295946e+01,-5.23575024e+01
184.400003,-8.42295945e+01,-5.23575024e+01
184.450003,-8.42295944e+01,-5.23575023e+01
184.500003,-8.42295944e+01,-5.23575022e+01
184.550003,-8.42295943e+01,-5.23575021e+01
184.600003,-8.42295942e+01,-5.23575021e+01
184.650003,-8.42295941e+01,-5.23575020e+01
184.700003,-8.42295941e+01,-5.23575019e+01
184.750003,-8.42295940e+01,-5.23575019e+01
184.800003,-8.42295939e+01,-5.23575018e+01
184.850003,-8.42295939e+01,-5.23575017e+01
184.900003,-8.42295938e+01,-5.23575017e+01
184.950003,-8.42295937e+01,-5.23575016e+01
185.000003,-8.42295937e+01,-5.23575015e+01
185.050003,-8.42295936e+01,-5.23575015e+01
185.100003,-8.42295935e+01,-5.23575014e+01
185.150003,-8.42295935e+01,-5.23575013e+01
185.200003,-8.42295934e+01,-5.23575013e+01
185.250003,-8.42295933e+01,-5.23575012e+01
185.300003,-8.42295933e+01,-5.23575011e+01
185.350003,-8.42295932e+01,-5.23575011e+01
185.400003,-8.42295931e+01,-5.23575010e+01
185.450003,-8.42295931e+01,-5.23575010e+01
185.500003,-8.42295930e+01,-5.23575009e+01
185.550003,-8.42295930e+01,-5.23575008e+01
185.600003,-8.42295929e+01,-5.23575008e+01
185.650003,-8.42295928e+01,-5.23575007e+01
185.700003,-8.42295928e+01,-5.23575006e+01
185.750003,-8.42295927e+01,-5.23575006e+01
185.800003,-8.42295926e+01,-5.23575005e+01
185.850003,-8.42295926e+01,-5.23575005e+01
185.900003,-8.42295925e+01,-5.23575004e+01
185.950003,-8.42295925e+01,-5.23575003e+01
186.000003,-8.42295924e+01,-5.23575003e+01
186.050003,-8.42295923e+01,-5.23575002e+01
186.100003,-8.42295923e+01,-5.23575002e+01
186.150003,-8.42295922e+01,-5.23575001e+01
186.200003,-8.42295921e+01,-5.23575000e+01
186.250003,-8.42295921e+01,-5.23575000e+01
186.300003,-8.42295920e+01,-5.23574999e+01
186.350003,-8.42295920e+01,-5.23574999e+01
186.400003,-8.42295919e+01,-5.23574998e+01
186.450003,-8.42295918e+01,-5.23574997e+01
186.500003,-8.42295918e+01,-5.23574997e+01
186.550003,-8.42295917e+01,-5.23574996e+01
186.600003,-8.42295917e+01,-5.23574996e+01
186.650003,-8.42295916e+01,-5.23574995e+01
186.700003,-8.42295916e+01,-5.23574994e+01
186.750003,-8.42295915e+01,-5.23574994e+01
186.800003,-8.42295914e+01,-5.23574993e+01
186.850003,-8.42295914e+01,-5.23574993e+01
186.900003,-8.42295913e+01,-5.23574992e+01
186.950003,-8.42295913e+01,-5.23574992e+01
187.000003,-8.42295912e+01,-5.23574991e+01
187.050003,-8.42295912e+01,-5.23574990e+01
187.100003,-8.42295911e+01,-5.23574990e+01
187.150003,-8.42295910e+01,-5.23574989e+01
187.200003,-8.42295910e+01,-5.23574989e+01
187.250003,-8.42295909e+01,-5.23574988e+01
187.300003,-8.42295909e+01,-5.23574988e+01
187.350003,-8.42295908e+01,-5.23574987e+01
187.400003,-8.42295908e+01,-5.23574987e+01
187.450003,-8.42295907e+01,-5.23574986e+01
187.500003,-8.42295907e+01,-5.23574986e+01
187.550003,-8.42295906e+01,-5.23574985e+01
187.600003,-8.42295905e+01,-5.23574984e+01
187.650003,-8.42295905e+01,-5.23574984e+01
187.700003,-8.42295904e+01,-5.23574983e+01
187.750003,-8.42295904e+01,-5.23574983e+01
187.800003,-8.42295903e+01,-5.23574982e+01
187.850003,-8.42295903e+01,-5.23574982e+01
187.900003,-8.42295902e+01,-5.23574981e+01
187.950003,-8.42295902e+01,-5.23574981e+01
188.000003,-8.42295901e+01,-5.23574980e+01
188.050003,-8.42295901e+01,-5.23574980e+01
188.100003,-8.42295900e+01,-5.23574979e+01
188.150003,-8.42295900e+01,-5.23574979e+01
188.200003,-8.42295899e+01,-5.23574978e+01
188.250003,-8.42295899e+01,-5.23574978e+01
188.300003,-8.42295898e+01,-5.23574977e+01
188.350003,-8.42295898e+01,-5.23574977e+01
188.400003,-8.42295897e+01,-5.23574976e+01
188.450003,-8.42295897e+01,-5.23574976e+01
188.500003,-8.42295896e+01,-5.23574975e+01
188.550003,-8.42295896e+01,-5.23574975e+01
188.600003,-8.42295895e+01,-5.23574974e+01
188.650003,-8.42295895e+01,-5.23574974e+01
188.700003,-8.42295894e+01,-5.23574973e+01
188.750003,-8.42295894e+01,-5.23574973e+01
188.800003,-8.42295893e+01,-5.23574972e+01
188.850003,-8.42295893e+01,-5.23574972e+01
188.900003,-8.42295892e+01,-5.23574971e+01
188.950003,-8.42295892e+01,-5.23574971e+01
189.000003,-8.42295891e+01,-5.23574970e+01
189.050003,-8.42295891e+01,-5.23574970e+01
189.100003,-8.42295890e+01,-5.23574969e+01
189.150003,-8.42295890e+01,-5.23574969e+01
189.200003,-8.42295889e+01,-5.23574968e+01
189.250003,-8.42295889e+01,-5.23574968e+01
189.300003,-8.42295888e+01,-5.23574967e+01
189.350003,-8.42295888e+01,-5.23574967e+01
189.400003,-8.42295887e+01,-5.23574967e+01
189.450003,-8.42295887e+01,-5.23574966e+01
189.500003,-8.42295887e+01,-5.23574966e+01
189.550003,-8.42295886e+01,-5.23574965e+01
189.600003,-8.42295886e+01,-5.23574965e+01
189.650003,-8.42295885e+01,-5.23574964e+01
189.700003,-8.42295885e+01,-5.23574964e+01
189.750003,-8.42295884e+01,-5.23574963e+01
189.800003,-8.42295884e+01,-5.23574963e+01
189.850003,-8.42295883e+01,-5.23574962e+01
189.900003,-8.42295883e+01,-5.23574962e+01
189.950003,-8.42295882e+01,-5.23574962e+01
190.000003,-8.42295882e+01,-5.23574961e+01
190.050003,-8.42295882e+01,-5.23574961e+01
190.100003,-8.42295881e+01,-5.23574960e+01
190.150003,-8.42295881e+01,-5.23574960e+01
190.200003,-8.42295880e+01,-5.23574959e+01
190.250003,-8.42295880e+01,-5.23574959e+01
190.300003,-8.42295879e+01,-5.23574959e+01
190.350003,-8.42295879e+01,-5.23574958e+01
190.400003,-8.42295878e+01,-5.23574958e+01
190.450003,-8.42295878e+01,-5.23574957e+01
190.500003,-8.42295878e+01,-5.23574957e+01
190.550003,-8.42295877e+01,-5.23574956e+01
190.600003,-8.42295877e+01,-5.23574956e+01
190.650003,-8.42295876e+01,-5.23574956e+01
190.700003,-8.42295876e+01,-5.23574955e+01
190.750003,-8.42295876e+01,-5.23574955e+01
190.800003,-8.42295875e+01,-5.23574954e+01
190.850003,-8.42295875e+01,-5.23574954e+01
190.900003,-8.42295874e+01,-5.23574954e+01
190.950003,-8.42295874e+01,-5.23574953e+01
191.000003,-8.42295873e+01,-5.23574953e+01
191.050003,-8.42295873e+01,-5.23574952e+01
191.100003,-8.42295873e+01,-5.23574952e+01
191.150003,-8.42295872e+01,-5.23574951e+01
191.200003,-8.42295872e+01,-5.23574951e+01
191.250003,-8.42295871e+01,-5.23574951e+01
191.300003,-8.42295871e+01,-5.23574950e+01
191.350003,-8.42295871e+01,-5.23574950e+01
191.400003,-8.42295870e+01,-5.23574950e+01
191.450003,-8.42295870e+01,-5.23574949e+01
191.500003,-8.42295869e+01,-5.23574949e+01
191.550003,-8.42295869e+01,-5.23574948e+01
191.600003,-8.42295869e+01,-5.23574948e+01
191.650003,-8.42295868e+01,-5.23574948e+01
191.700003,-8.42295868e+01,-5.23574947e+01
191.750003,-8.42295868e+01,-5.23574947e+01
191.800003,-8.42295867e+01,-5.23574946e+01
191.850003,-8.42295867e+01,-5.23574946e+01
191.900003,-8.42295866e+01,-5.23574946e+01
191.950003,-8.42295866e+01,-5.23574945e+01
192.000003,-8.42295866e+01,-5.23574945e+01
192.050003,-8.42295865e+01,-5.23574945e+01
192.100003,-8.42295865e+01,-5.23574944e+01
192.150003,-8.42295865e+01,-5.23574944e+01
192.200003,-8.42295864e+01,-5.23574943e+01
192.250003,-8.42295864e+01,-5.23574943e+01
192.300003,-8.42295863e+01,-5.23574943e+01
192.350003,-8.42295863e+01,-5.23574942e+01
192.400003,-8.42295863e+01,-5.23574942e+01
192.450003,-8.42295862e+01,-5.23574942e+01
192.500003,-8.42295862e+01,-5.23574941e+01
192.550003,-8.42295862e+01,-5.23574941e+01
192.600003,-8.42295861e+01,-5.23574941e+01
192.650003,-8.42295861e+01,-5.23574940e+01
192.700003,-8.42295861e+01,-5.23574940e+01
192.750003,-8.42295860e+01,-5.23574939e+01
192.800003,-8.42295860e+01,-5.23574939e+01
192.850003,-8.42295859e+01,-5.23574939e+01
192.900003,-8.42295859e+01,-5.23574938e+01
192.950003,-8.42295859e+01,-5.23574938e+01
193.000003,-8.42295858e+01,-5.23574938e+01
193.050003,-8.42295858e+01,-5.23574937e+01
193.100003,-8.42295858e+01,-5.23574937e+01
193.150003,-8.42295857e+01,-5.23574937e+01
193.200003,-8.42295857e+01,-5.23574936e+01
193.250003,-8.42295857e+01,-5.23574936e+01
193.300003,-8.42295856e+01,-5.23574936e+01
193.350003,-8.42295856e+01,-5.23574935e+01
193.400003,-8.42295856e+01,-5.23574935e+01
193.450003,-8.42295855e+01,-5.23574935e+01
193.500003,-8.42295855e+01,-5.23574934e+01
193.550003,-8.42295855e+01,-5.23574934e+01
193.600003,-8.42295854e+01,-5.23574934e+01
193.650003,-8.42295854e+01,-5.23574933e+01
193.700003,-8.42295854e+01,-5.23574933e+01
193.750003,-8.42295853e+01,-5.23574933e+01
193.800003,-8.42295853e+01,-5.23574932e+01
193.850003,-8.42295853e+01,-5.23574932e+01
193.900003,-8.42295852e+01,-5.23574932e+01
193.950003,-8.42295852e+01,-5.23574931e+01
194.000003,-8.42295852e+01,-5.23574931e+01
194.050003,-8.42295851e+01,-5.23574931e+01
194.100003,-8.42295851e+01,-5.23574931e+01
194.150003,-8.42295851e+01,-5.23574930e+01
194.200003,-8.42295850e+01,-5.23574930e+01
194.250003,-8.42295850e+01,-5.23574930e+01
194.300003,-8.42295850e+01,-5.23574929e+01
194.350003,-8.42295850e+01,-5.23574929e+01
194.400003,-8.42295849e+01,-5.23574929e+01
194.450003,-8.42295849e+01,-5.23574928e+01
194.500003,-8.42295849e+01,-5.23574928e+01
194.550003,-8.42295848e+01,-5.23574928e+01
194.600003,-8.42295848e+01,-5.23574927e+01
194.650003,-8.42295848e+01,-5.23574927e+01
194.700003,-8.42295847e+01,-5.23574927e+01
194.750003,-8.42295847e+01,-5.23574927e+01
194.800003,-8.42295847e+01,-5.23574926e+01
194.850003,-8.42295846e+01,-5.23574926e+01
194.900003,-8.42295846e+01,-5.23574926e+01
194.950003,-8.42295846e+01,-5.23574925e+01
195.000003,-8.42295846e+01,-5.23574925e+01
195.050003,-8.42295845e+01,-5.23574925e+01
195.100003,-8.42295845e+01,-5.23574924e+01
195.150003,-8.42295845e+01,-5.23574924e+01
195.200003,-8.42295844e+01,-5.23574924e+01
195.250003,-8.42295844e+01,-5.23574924e+01
195.300003,-8.42295844e+01,-5.23574923e+01
195.350003,-8.42295844e+01,-5.23574923e+01
195.400003,-8.42295843e+01,-5.23574923e+01
195.450003,-8.42295843e+01,-5.23574922e+01
195.500003,-8.42295843e+01,-5.23574922e+01
195.550003,-8.42295842e+01,-5.23574922e+01
195.600003,-8.42295842e+01,-5.23574922e+01
195.650003,-8.42295842e+01,-5.23574921e+01
