time,T_dna,T_res
233.105000,-8.37792158e+01,-5.23640622e+01
233.110000,-8.37792131e+01,-5.23640595e+01
233.115000,-8.37792104e+01,-5.23640568e+01
233.120000,-8.37792077e+01,-5.23640541e+01
233.125000,-8.37792051e+01,-5.23640515e+01
233.130000,-8.37792024e+01,-5.23640488e+01
233.135000,-8.37791997e+01,-5.23640461e+01
233.140000,-8.37791970e+01,-5.23640434e+01
233.145000,-8.37791943e+01,-5.23640407e+01
233.150000,-8.37791916e+01,-5.23640380e+01
233.155000,-8.37791890e+01,-5.23640354e+01
233.160000,-8.37791863e+01,-5.23640327e+01
233.165000,-8.37791836e+01,-5.23640300e+01
233.170000,-8.37791809e+01,-5.23640273e+01
233.175000,-8.37791783e+01,-5.23640247e+01
233.180000,-8.37791756e+01,-5.23640220e+01
233.185000,-8.37791729e+01,-5.23640193e+01
233.190000,-8.37791703e+01,-5.23640167e+01
233.195000,-8.37791676e+01,-5.23640140e+01
233.200000,-8.37791649e+01,-5.23640113e+01
233.205000,-8.37791622e+01,-5.23640087e+01
233.210000,-8.37791596e+01,-5.23640060e+01
233.215000,-8.37791569e+01,-5.23640033e+01
233.220000,-8.37791543e+01,-5.23640007e+01
233.225000,-8.37791516e+01,-5.23639980e+01
233.230000,-8.37791489e+01,-5.23639953e+01
233.235000,-8.37791463e+01,-5.23639927e+01
233.240000,-8.37791436e+01,-5.23639900e+01
233.245000,-8.37791410e+01,-5.23639874e+01
233.250000,-8.37791383e+01,-5.23639847e+01
233.255000,-8.37791356e+01,-5.23639820e+01
233.260000,-8.37791330e+01,-5.23639794e+01
233.265000,-8.37791303e+01,-5.23639767e+01
233.270000,-8.37791277e+01,-5.23639741e+01
233.275000,-8.37791250e+01,-5.23639714e+01
233.280000,-8.37791224e+01,-5.23639688e+01
233.285000,-8.37791197e+01,-5.23639661e+01
233.290000,-8.37791171e+01,-5.23639635e+01
233.295000,-8.37791144e+01,-5.23639608e+01
233.300000,-8.37791118e+01,-5.23639582e+01
233.305000,-8.37791091e+01,-5.23639555e+01
233.310000,-8.37791065e+01,-5.23639529e+01
233.315000,-8.37791038e+01,-5.23639503e+01
233.320000,-8.37791012e+01,-5.23639476e+01
233.325000,-8.37790986e+01,-5.23639450e+01
233.330000,-8.37790959e+01,-5.23639423e+01
233.335000,-8.37790933e+01,-5.23639397e+01
233.340000,-8.37790906e+01,-5.23639371e+01
233.345000,-8.37790880e+01,-5.23639344e+01
233.350000,-8.37790854e+01,-5.23639318e+01
233.355000,-8.37790827e+01,-5.23639291e+01
233.360000,-8.37790801e+01,-5.23639265e+01
233.365000,-8.37790775e+01,-5.23639239e+01
233.370000,-8.37790748e+01,-5.23639212e+01
233.375000,-8.37790722e+01,-5.23639186e+01
233.380000,-8.37790696e+01,-5.23639160e+01
233.385000,-8.37790670e+01,-5.23639134e+01
233.390000,-8.37790643e+01,-5.23639107e+01
233.395000,-8.37790617e+01,-5.23639081e+01
233.400000,-8.37790591e+01,-5.23639055e+01
233.405000,-8.37790565e+01,-5.23639029e+01
233.410000,-8.37790538e+01,-5.23639002e+01
233.415000,-8.37790512e+01,-5.23638976e+01
233.420000,-8.37790486e+01,-5.23638950e+01
233.425000,-8.37790460e+01,-5.23638924e+01
233.430000,-8.37790434e+01,-5.23638898e+01
233.435000,-8.37790407e+01,-5.23638871e+01
233.440000,-8.37790381e+01,-5.23638845e+01
233.445000,-8.37790355e+01,-5.23638819e+01
233.450000,-8.37790329e+01,-5.23638793e+01
233.455000,-8.37790303e+01,-5.23638767e+01
233.460000,-8.37790277e+01,-5.23638741e+01
233.465000,-8.37790251e+01,-5.23638715e+01
233.470000,-8.37790224e+01,-5.23638688e+01
233.475000,-8.37790198e+01,-5.23638662e+01
233.480000,-8.37790172e+01,-5.23638636e+01
233.485000,-8.37790146e+01,-5.23638610e+01
233.490000,-8.37790120e+01,-5.23638584e+01
233.495000,-8.37790094e+01,-5.23638558e+01
233.500000,-8.37790068e+01,-5.23638532e+01
233.505000,-8.37790042e+01,-5.23638506e+01
233.510000,-8.37790016e+01,-5.23638480e+01
233.515000,-8.37789990e+01,-5.23638454e+01
233.520000,-8.37789964e+01,-5.23638428e+01
233.525000,-8.37789938e+01,-5.23638402e+01
233.530000,-8.37789912e+01,-5.23638376e+01
233.535000,-8.37789886e+01,-5.23638350e+01
233.540000,-8.37789860e+01,-5.23638324e+01
233.545000,-8.37789834e+01,-5.23638298e+01
233.550000,-8.37789808e+01,-5.23638272e+01
233.555000,-8.37789782e+01,-5.23638246e+01
233.560000,-8.37789756e+01,-5.23638220e+01
233.565000,-8.37789731e+01,-5.23638195e+01
233.570000,-8.37789705e+01,-5.23638169e+01
233.575000,-8.37789679e+01,-5.23638143e+01
233.580000,-8.37789653e+01,-5.23638117e+01
233.585000,-8.37789627e+01,-5.23638091e+01
233.590000,-8.37789601e+01,-5.23638065e+01
233.595000,-8.37789575e+01,-5.23638039e+01
233.600000,-8.37789550e+01,-5.23638014e+01
233.605000,-8.37789524e+01,-5.23637988e+01
233.610000,-8.37789498e+01,-5.23637962e+01
233.615000,-8.37789472e+01,-5.23637936e+01
233.620000,-8.37789446e+01,-5.23637910e+01
233.625000,-8.37789421e+01,-5.23637885e+01
233.630000,-8.37789395e+01,-5.23637859e+01
233.635000,-8.37789369e+01,-5.23637833e+01
233.640000,-8.37789343e+01,-5.23637807e+01
233.645000,-8.37789318e+01,-5.23637782e+01
233.650000,-8.37789292e+01,-5.23637756e+01
233.655000,-8.37789266e+01,-5.23637730e+01
233.660000,-8.37789241e+01,-5.23637705e+01
233.665000,-8.37789215e+01,-5.23637679e+01
233.670000,-8.37789189e+01,-5.23637653e+01
233.675000,-8.37789163e+01,-5.23637628e+01
233.680000,-8.37789138e+01,-5.23637602e+01
233.685000,-8.37789112e+01,-5.23637576e+01
233.690000,-8.37789087e+01,-5.23637551e+01
233.695000,-8.37789061e+01,-5.23637525e+01
233.700000,-8.37789035e+01,-5.23637499e+01
233.705000,-8.37789010e+01,-5.23637474e+01
233.710000,-8.37788984e+01,-5.23637448e+01
233.715000,-8.37788959e+01,-5.23637423e+01
233.720000,-8.37788933e+01,-5.23637397e+01
233.725000,-8.37788907e+01,-5.23637371e+01
233.730000,-8.37788882e+01,-5.23637346e+01
233.735000,-8.37788856e+01,-5.23637320e+01
233.740000,-8.37788831e+01,-5.23637295e+01
233.745000,-8.37788805e+01,-5.23637269e+01
233.750000,-8.37788780e+01,-5.23637244e+01
233.755000,-8.37788754e+01,-5.23637218e+01
233.760000,-8.37788729e+01,-5.23637193e+01
233.765000,-8.37788703e+01,-5.23637167e+01
233.770000,-8.37788678e+01,-5.23637142e+01
233.775000,-8.37788652e+01,-5.23637116e+01
233.780000,-8.37788627e+01,-5.23637091e+01
233.785000,-8.37788601e+01,-5.23637066e+01
233.790000,-8.37788576e+01,-5.23637040e+01
233.795000,-8.37788551e+01,-5.23637015e+01
233.800000,-8.37788525e+01,-5.23636989e+01
233.805000,-8.37788500e+01,-5.23636964e+01
233.810000,-8.37788474e+01,-5.23636939e+01
233.815000,-8.37788449e+01,-5.23636913e+01
233.820000,-8.37788424e+01,-5.23636888e+01
233.825000,-8.37788398e+01,-5.23636862e+01
233.830000,-8.37788373e+01,-5.23636837e+01
233.835000,-8.37788348e+01,-5.23636812e+01
233.840000,-8.37788322e+01,-5.23636786e+01
233.845000,-8.37788297e+01,-5.23636761e+01
233.850000,-8.37788272e+01,-5.23636736e+01
233.855000,-8.37788246e+01,-5.23636711e+01
233.860000,-8.37788221e+01,-5.23636685e+01
233.865000,-8.37788196e+01,-5.23636660e+01
233.870000,-8.37788171e+01,-5.23636635e+01
233.875000,-8.37788145e+01,-5.23636609e+01
233.880000,-8.37788120e+01,-5.23636584e+01
233.885000,-8.37788095e+01,-5.23636559e+01
233.890000,-8.37788070e+01,-5.23636534e+01
233.895000,-8.37788045e+01,-5.23636509e+01
233.900000,-8.37788019e+01,-5.23636483e+01
233.905000,-8.37787994e+01,-5.23636458e+01
233.910000,-8.37787969e+01,-5.23636433e+01
233.915000,-8.37787944e+01,-5.23636408e+01
233.920000,-8.37787919e+01,-5.23636383e+01
233.925000,-8.37787893e+01,-5.23636358e+01
233.930000,-8.37787868e+01,-5.23636332e+01
233.935000,-8.37787843e+01,-5.23636307e+01
233.940000,-8.37787818e+01,-5.23636282e+01
233.945000,-8.37787793e+01,-5.23636257e+01
233.950000,-8.37787768e+01,-5.23636232e+01
233.955000,-8.37787743e+01,-5.23636207e+01
233.960000,-8.37787718e+01,-5.23636182e+01
233.965000,-8.37787693e+01,-5.23636157e+01
233.970000,-8.37787668e+01,-5.23636132e+01
233.975000,-8.37787643e+01,-5.23636107e+01
233.980000,-8.37787618e+01,-5.23636082e+01
233.985000,-8.37787593e+01,-5.23636057e+01
233.990000,-8.37787568e+01,-5.23636032e+01
233.995000,-8.37787543e+01,-5.23636007e+01
234.000000,-8.37787518e+01,-5.23635982e+01
234.005000,-8.37787493e+01,-5.23635957e+01
234.010000,-8.37787468e+01,-5.23635932e+01
234.015000,-8.37787443e+01,-5.23635907e+01
234.020000,-8.37787418e+01,-5.23635882e+01
234.025000,-8.37787393e+01,-5.23635857e+01
234.030000,-8.37787368e+01,-5.23635832e+01
234.035000,-8.37787343e+01,-5.23635807e+01
234.040000,-8.37787318e+01,-5.23635782e+01
234.045000,-8.37787293e+01,-5.23635757e+01
234.050000,-8.37787268e+01,-5.23635732e+01
234.055000,-8.37787243e+01,-5.23635707e+01
234.060000,-8.37787218e+01,-5.23635682e+01
234.065000,-8.37787194e+01,-5.23635658e+01
234.070000,-8.37787169e+01,-5.23635633e+01
234.075000,-8.37787144e+01,-5.23635608e+01
234.080000,-8.37787119e+01,-5.23635583e+01
234.085000,-8.37787094e+01,-5.23635558e+01
234.090000,-8.37787069e+01,-5.23635533e+01
234.095000,-8.37787045e+01,-5.23635509e+01
234.100000,-8.37787020e+01,-5.23635484e+01
234.105000,-8.37786995e+01,-5.23635459e+01
234.110000,-8.37786970e+01,-5.23635434e+01
234.115000,-8.37786945e+01,-5.23635410e+01
234.120000,-8.37786921e+01,-5.23635385e+01
234.125000,-8.37786896e+01,-5.23635360e+01
234.130000,-8.37786871e+01,-5.23635335e+01
234.135000,-8.37786847e+01,-5.23635311e+01
234.140000,-8.37786822e+01,-5.23635286e+01
234.145000,-8.37786797e+01,-5.23635261e+01
234.150000,-8.37786772e+01,-5.23635237e+01
234.155000,-8.37786748e+01,-5.23635212e+01
234.160000,-8.37786723e+01,-5.23635187e+01
234.165000,-8.37786698e+01,-5.23635163e+01
234.170000,-8.37786674e+01,-5.23635138e+01
234.175000,-8.37786649e+01,-5.23635113e+01
234.180000,-8.37786625e+01,-5.23635089e+01
234.185000,-8.37786600e+01,-5.23635064e+01
234.190000,-8.37786575e+01,-5.23635039e+01
234.195000,-8.37786551e+01,-5.23635015e+01
234.200000,-8.37786526e+01,-5.23634990e+01
234.205000,-8.37786502e+01,-5.23634966e+01
234.210000,-8.37786477e+01,-5.23634941e+01
234.215000,-8.37786452e+01,-5.23634916e+01
234.220000,-8.37786428e+01,-5.23634892e+01
234.225000,-8.37786403e+01,-5.23634867e+01
234.230000,-8.37786379e+01,-5.23634843e+01
234.235000,-8.37786354e+01,-5.23634818e+01
234.240000,-8.37786330e+01,-5.23634794e+01
234.245000,-8.37786305e+01,-5.23634769e+01
234.250000,-8.37786281e+01,-5.23634745e+01
234.255000,-8.37786256e+01,-5.23634720e+01
234.260000,-8.37786232e+01,-5.23634696e+01
234.265000,-8.37786207e+01,-5.23634671e+01
234.270000,-8.37786183e+01,-5.23634647e+01
234.275000,-8.37786159e+01,-5.23634623e+01
234.280000,-8.37786134e+01,-5.23634598e+01
234.285000,-8.37786110e+01,-5.23634574e+01
234.290000,-8.37786085e+01,-5.23634549e+01
234.295000,-8.37786061e+01,-5.23634525e+01
234.300000,-8.37786036e+01,-5.23634501e+01
234.305000,-8.37786012e+01,-5.23634476e+01
234.310000,-8.37785988e+01,-5.23634452e+01
234.315000,-8.37785963e+01,-5.23634427e+01
234.320000,-8.37785939e+01,-5.23634403e+01
234.325000,-8.37785915e+01,-5.23634379e+01
234.330000,-8.37785890e+01,-5.23634354e+01
234.335000,-8.37785866e+01,-5.23634330e+01
234.340000,-8.37785842e+01,-5.23634306e+01
234.345000,-8.37785817e+01,-5.23634281e+01
234.350000,-8.37785793e+01,-5.23634257e+01
234.355000,-8.37785769e+01,-5.23634233e+01
234.360000,-8.37785745e+01,-5.23634209e+01
234.365000,-8.37785720e+01,-5.23634184e+01
234.370000,-8.37785696e+01,-5.23634160e+01
234.375000,-8.37785672e+01,-5.23634136e+01
234.380000,-8.37785648e+01,-5.23634112e+01
234.385000,-8.37785623e+01,-5.23634087e+01
234.390000,-8.37785599e+01,-5.23634063e+01
234.395000,-8.37785575e+01,-5.23634039e+01
234.400000,-8.37785551e+01,-5.23634015e+01
234.405000,-8.37785527e+01,-5.23633991e+01
234.410000,-8.37785502e+01,-5.23633967e+01
234.415000,-8.37785478e+01,-5.23633942e+01
234.420000,-8.37785454e+01,-5.23633918e+01
234.425000,-8.37785430e+01,-5.23633894e+01
234.430000,-8.37785406e+01,-5.23633870e+01
234.435000,-8.37785382e+01,-5.23633846e+01
234.440000,-8.37785358e+01,-5.23633822e+01
234.445000,-8.37785334e+01,-5.23633798e+01
234.450000,-8.37785309e+01,-5.23633774e+01
234.455000,-8.37785285e+01,-5.23633749e+01
234.460000,-8.37785261e+01,-5.23633725e+01
234.465000,-8.37785237e+01,-5.23633701e+01
234.470000,-8.37785213e+01,-5.23633677e+01
234.475000,-8.37785189e+01,-5.23633653e+01
234.480000,-8.37785165e+01,-5.23633629e+01
234.485000,-8.37785141e+01,-5.23633605e+01
234.490000,-8.37785117e+01,-5.23633581e+01
234.495000,-8.37785093e+01,-5.23633557e+01
234.500000,-8.37785069e+01,-5.23633533e+01
234.505000,-8.37785045e+01,-5.23633509e+01
234.510000,-8.37785021e+01,-5.23633485e+01
234.515000,-8.37784997e+01,-5.23633461e+01
234.520000,-8.37784973e+01,-5.23633437e+01
234.525000,-8.37784949e+01,-5.23633413e+01
234.530000,-8.37784925e+01,-5.23633389e+01
234.535000,-8.37784901e+01,-5.23633365e+01
234.540000,-8.37784878e+01,-5.23633342e+01
234.545000,-8.37784854e+01,-5.23633318e+01
234.550000,-8.37784830e+01,-5.23633294e+01
234.555000,-8.37784806e+01,-5.23633270e+01
234.560000,-8.37784782e+01,-5.23633246e+01
234.565000,-8.37784758e+01,-5.23633222e+01
234.570000,-8.37784734e+01,-5.23633198e+01
234.575000,-8.37784710e+01,-5.23633174e+01
234.580000,-8.37784687e+01,-5.23633151e+01
234.585000,-8.37784663e+01,-5.23633127e+01
234.590000,-8.37784639e+01,-5.23633103e+01
234.595000,-8.37784615e+01,-5.23633079e+01
234.600000,-8.37784591e+01,-5.23633055e+01
234.605000,-8.37784568e+01,-5.23633032e+01
234.610000,-8.37784544e+01,-5.23633008e+01
234.615000,-8.37784520e+01,-5.23632984e+01
234.620000,-8.37784496e+01,-5.23632960e+01
234.625000,-8.37784472e+01,-5.23632937e+01
234.630000,-8.37784449e+01,-5.23632913e+01
234.635000,-8.37784425e+01,-5.23632889e+01
234.640000,-8.37784401e+01,-5.23632865e+01
234.645000,-8.37784378e+01,-5.23632842e+01
234.650000,-8.37784354e+01,-5.23632818e+01
234.655000,-8.37784330e+01,-5.23632794e+01
234.660000,-8.37784306e+01,-5.23632771e+01
234.665000,-8.37784283e+01,-5.23632747e+01
234.670000,-8.37784259e+01,-5.23632723e+01
234.675000,-8.37784236e+01,-5.23632700e+01
234.680000,-8.37784212e+01,-5.23632676e+01
234.685000,-8.37784188e+01,-5.23632652e+01
234.690000,-8.37784165e+01,-5.23632629e+01
234.695000,-8.37784141e+01,-5.23632605e+01
234.700000,-8.37784117e+01,-5.23632581e+01
234.705000,-8.37784094e+01,-5.23632558e+01
234.710000,-8.37784070e+01,-5.23632534e+01
234.715000,-8.37784047e+01,-5.23632511e+01
234.720000,-8.37784023e+01,-5.23632487e+01
234.725000,-8.37784000e+01,-5.23632464e+01
234.730000,-8.37783976e+01,-5.23632440e+01
234.735000,-8.37783952e+01,-5.23632417e+01
234.740000,-8.37783929e+01,-5.23632393e+01
234.745000,-8.37783905e+01,-5.23632369e+01
234.750000,-8.37783882e+01,-5.23632346e+01
234.755000,-8.37783858e+01,-5.23632322e+01
234.760000,-8.37783835e+01,-5.23632299e+01
234.765000,-8.37783811e+01,-5.23632276e+01
234.770000,-8.37783788e+01,-5.23632252e+01
234.775000,-8.37783765e+01,-5.23632229e+01
234.780000,-8.37783741e+01,-5.23632205e+01
234.785000,-8.37783718e+01,-5.23632182e+01
234.790000,-8.37783694e+01,-5.23632158e+01
234.795000,-8.37783671e+01,-5.23632135e+01
234.800000,-8.37783647e+01,-5.23632111e+01
234.805000,-8.37783624e+01,-5.23632088e+01
234.810000,-8.37783601e+01,-5.23632065e+01
234.815000,-8.37783577e+01,-5.23632041e+01
234.820000,-8.37783554e+01,-5.23632018e+01
234.825000,-8.37783530e+01,-5.23631995e+01
234.830000,-8.37783507e+01,-5.23631971e+01
234.835000,-8.37783484e+01,-5.23631948e+01
234.840000,-8.37783460e+01,-5.23631924e+01
234.845000,-8.37783437e+01,-5.23631901e+01
234.850000,-8.37783414e+01,-5.23631878e+01
234.855000,-8.37783390e+01,-5.23631855e+01
234.860000,-8.37783367e+01,-5.23631831e+01
234.865000,-8.37783344e+01,-5.23631808e+01
234.870000,-8.37783321e+01,-5.23631785e+01
234.875000,-8.37783297e+01,-5.23631761e+01
234.880000,-8.37783274e+01,-5.23631738e+01
234.885000,-8.37783251e+01,-5.23631715e+01
234.890000,-8.37783228e+01,-5.23631692e+01
234.895000,-8.37783204e+01,-5.23631668e+01
234.900000,-8.37783181e+01,-5.23631645e+01
234.905000,-8.37783158e+01,-5.23631622e+01
234.910000,-8.37783135e+01,-5.23631599e+01
234.915000,-8.37783112e+01,-5.23631576e+01
234.920000,-8.37783088e+01,-5.23631552e+01
234.925000,-8.37783065e+01,-5.23631529e+01
234.930000,-8.37783042e+01,-5.23631506e+01
234.935000,-8.37783019e+01,-5.23631483e+01
234.940000,-8.37782996e+01,-5.23631460e+01
234.945000,-8.37782973e+01,-5.23631437e+01
234.950000,-8.37782949e+01,-5.23631414e+01
234.955000,-8.37782926e+01,-5.23631390e+01
234.960000,-8.37782903e+01,-5.23631367e+01
234.965000,-8.37782880e+01,-5.23631344e+01
234.970000,-8.37782857e+01,-5.23631321e+01
234.975000,-8.37782834e+01,-5.23631298e+01
234.980000,-8.37782811e+01,-5.23631275e+01
234.985000,-8.37782788e+01,-5.23631252e+01
234.990000,-8.37782765e+01,-5.23631229e+01
234.995000,-8.37782742e+01,-5.23631206e+01
235.000000,-8.37782719e+01,-5.23631183e+01
235.005000,-8.37782696e+01,-5.23631160e+01
235.010000,-8.37782673e+01,-5.23631137e+01
235.015000,-8.37782650e+01,-5.23631114e+01
235.020000,-8.37782627e+01,-5.23631091e+01
235.025000,-8.37782604e+01,-5.23631068e+01
235.030000,-8.37782581e+01,-5.23631045e+01
235.035000,-8.37782558e+01,-5.23631022e+01
235.040000,-8.37782535e+01,-5.23630999e+01
235.045000,-8.37782512e+01,-5.23630976e+01
235.050000,-8.37782489e+01,-5.23630953e+01
235.055000,-8.37782466e+01,-5.23630930e+01
235.060000,-8.37782443e+01,-5.23630907e+01
235.065000,-8.37782420e+01,-5.23630884e+01
235.070000,-8.37782397e+01,-5.23630861e+01
235.075000,-8.37782374e+01,-5.23630838e+01
235.080000,-8.37782351e+01,-5.23630816e+01
235.085000,-8.37782329e+01,-5.23630793e+01
235.090000,-8.37782306e+01,-5.23630770e+01
235.095000,-8.37782283e+01,-5.23630747e+01
235.100000,-8.37782260e+01,-5.23630724e+01
235.105000,-8.37782237e+01,-5.23630701e+01
235.110000,-8.37782214e+01,-5.23630678e+01
235.115000,-8.37782192e+01,-5.23630656e+01
235.120000,-8.37782169e+01,-5.23630633e+01
235.125000,-8.37782146e+01,-5.23630610e+01
235.130000,-8.37782123e+01,-5.23630587e+01
235.135000,-8.37782100e+01,-5.23630565e+01
235.140000,-8.37782078e+01,-5.23630542e+01
235.145000,-8.37782055e+01,-5.23630519e+01
235.150000,-8.37782032e+01,-5.23630496e+01
235.155000,-8.37782009e+01,-5.23630473e+01
235.160000,-8.37781987e+01,-5.23630451e+01
235.165000,-8.37781964e+01,-5.23630428e+01
235.170000,-8.37781941e+01,-5.23630405e+01
235.175000,-8.37781919e+01,-5.23630383e+01
235.180000,-8.37781896e+01,-5.23630360e+01
235.185000,-8.37781873e+01,-5.23630337e+01
235.190000,-8.37781850e+01,-5.23630315e+01
235.195000,-8.37781828e+01,-5.23630292e+01
235.200000,-8.37781805e+01,-5.23630269e+01
235.205000,-8.37781782e+01,-5.23630247e+01
235.210000,-8.37781760e+01,-5.23630224e+01
235.215000,-8.37781737e+01,-5.23630201e+01
235.220000,-8.37781715e+01,-5.23630179e+01
235.225000,-8.37781692e+01,-5.23630156e+01
235.230000,-8.37781669e+01,-5.23630133e+01
235.235000,-8.37781647e+01,-5.23630111e+01
235.240000,-8.37781624e+01,-5.23630088e+01
235.245000,-8.37781602e+01,-5.23630066e+01
235.250000,-8.37781579e+01,-5.23630043e+01
235.255000,-8.37781557e+01,-5.23630021e+01
235.260000,-8.37781534e+01,-5.23629998e+01
235.265000,-8.37781511e+01,-5.23629976e+01
235.270000,-8.37781489e+01,-5.23629953e+01
235.275000,-8.37781466e+01,-5.23629930e+01
235.280000,-8.37781444e+01,-5.23629908e+01
235.285000,-8.37781421e+01,-5.23629885e+01
235.290000,-8.37781399e+01,-5.23629863e+01
235.295000,-8.37781376e+01,-5.23629840e+01
235.300000,-8.37781354e+01,-5.23629818e+01
235.305000,-8.37781331e+01,-5.23629796e+01
235.310000,-8.37781309e+01,-5.23629773e+01
235.315000,-8.37781287e+01,-5.23629751e+01
235.320000,-8.37781264e+01,-5.23629728e+01
235.325000,-8.37781242e+01,-5.23629706e+01
235.330000,-8.37781219e+01,-5.23629683e+01
235.335000,-8.37781197e+01,-5.23629661e+01
235.340000,-8.37781174e+01,-5.23629639e+01
235.345000,-8.37781152e+01,-5.23629616e+01
235.350000,-8.37781130e+01,-5.23629594e+01
235.355000,-8.37781107e+01,-5.23629571e+01
235.360000,-8.37781085e+01,-5.23629549e+01
235.365000,-8.37781063e+01,-5.23629527e+01
235.370000,-8.37781040e+01,-5.23629504e+01
235.375000,-8.37781018e+01,-5.23629482e+01
235.380000,-8.37780996e+01,-5.23629460e+01
235.385000,-8.37780973e+01,-5.23629437e+01
235.390000,-8.37780951e+01,-5.23629415e+01
235.395000,-8.37780929e+01,-5.23629393e+01
235.400000,-8.37780906e+01,-5.23629370e+01
235.405000,-8.37780884e+01,-5.23629348e+01
235.410000,-8.37780862e+01,-5.23629326e+01
235.415000,-8.37780840e+01,-5.23629304e+01
235.420000,-8.37780817e+01,-5.23629281e+01
235.425000,-8.37780795e+01,-5.23629259e+01
235.430000,-8.37780773e+01,-5.23629237e+01
235.435000,-8.37780751e+01,-5.23629215e+01
235.440000,-8.37780728e+01,-5.23629192e+01
235.445000,-8.37780706e+01,-5.23629170e+01
235.450000,-8.37780684e+01,-5.23629148e+01
235.455000,-8.37780662e+01,-5.23629126e+01
235.460000,-8.37780640e+01,-5.23629104e+01
235.465000,-8.37780617e+01,-5.23629082e+01
235.470000,-8.37780595e+01,-5.23629059e+01
235.475000,-8.37780573e+01,-5.23629037e+01
235.480000,-8.37780551e+01,-5.23629015e+01
235.485000,-8.37780529e+01,-5.23628993e+01
235.490000,-8.37780507e+01,-5.23628971e+01
235.495000,-8.37780485e+01,-5.23628949e+01
235.500000,-8.37780462e+01,-5.23628927e+01
235.505000,-8.37780440e+01,-5.23628904e+01
235.510000,-8.37780418e+01,-5.23628882e+01
235.515000,-8.37780396e+01,-5.23628860e+01
235.520000,-8.37780374e+01,-5.23628838e+01
235.525000,-8.37780352e+01,-5.23628816e+01
235.530000,-8.37780330e+01,-5.23628794e+01
235.535000,-8.37780308e+01,-5.23628772e+01
235.540000,-8.37780286e+01,-5.23628750e+01
