time,axis_x,axis_y,axis_z
54.9999997,-0.573721549,8.51567801e-09,0.819050416
55.0099997,-0.572739195,8.60241403e-09,0.81973765
55.0199997,-0.571754597,8.68501991e-09,0.820424695
55.0299997,-0.570767932,8.7666175e-09,0.821111423
55.0399997,-0.56977923,8.84827066e-09,0.821797803
55.0499997,-0.568788324,8.9336108e-09,0.822483947
55.0599997,-0.567795531,9.01897569e-09,0.823169627
55.0699997,-0.566800866,9.1071111e-09,0.823854828
55.0799997,-0.565804269,9.19758365e-09,0.824539586
55.0899997,-0.564805858,9.28301367e-09,0.825223814
55.0999997,-0.563805666,9.36043156e-09,0.825907483
55.1099997,-0.562803638,9.43894221e-09,0.826590627
55.1199997,-0.561799572,9.52255123e-09,0.827273377
55.1299997,-0.560793682,9.60592753e-09,0.827955583
55.1399997,-0.5597859,9.6895371e-09,0.828637283
55.1499997,-0.558775912,9.77859382e-09,0.829318685
55.1599997,-0.557763559,9.87124195e-09,0.829999887
55.1699997,-0.556748652,9.96466883e-09,0.830681009
55.1799997,-0.555731579,1.0053784e-08,0.831361781
55.1899997,-0.554712602,1.01384722e-08,0.832042023
55.1999997,-0.553691716,1.02222252e-08,0.832721732
55.2099997,-0.552669131,1.03030906e-08,0.833400763
55.2199997,-0.551644817,1.03801342e-08,0.834079131
55.2299997,-0.550618717,1.04530105e-08,0.834756868
55.2399997,-0.549591029,1.05228342e-08,0.83543384
55.2499997,-0.54856156,1.05942069e-08,0.836110169
55.2599997,-0.547529865,1.06726165e-08,0.836786142
55.2699997,-0.54649623,1.07527584e-08,0.837461563
55.2799997,-0.545460907,1.08317649e-08,0.838136265
55.2899997,-0.54442386,1.09120205e-08,0.838810265
55.2999997,-0.543384825,1.09960596e-08,0.839483729
55.3099997,-0.542344067,1.10786177e-08,0.840156481
55.3199997,-0.541301687,1.11587289e-08,0.840828451
55.3299997,-0.540257633,1.1243277e-08,0.841499667
55.3399997,-0.539211726,1.13376327e-08,0.842170241
55.3499997,-0.538164077,1.14325296e-08,0.842840095
55.3599997,-0.537114788,1.15248613e-08,0.843509161
55.3699997,-0.536063751,1.16198004e-08,0.844177502
55.3799997,-0.535010967,1.17191625e-08,0.844845113
55.3899997,-0.533956521,1.18177325e-08,0.845511936
55.3999997,-0.532900468,1.19129387e-08,0.846177931
55.4099997,-0.531842908,1.20062773e-08,0.846843032
55.4199997,-0.530783683,1.210167e-08,0.847507334
55.4299997,-0.529722541,1.21987561e-08,0.848170991
55.4399997,-0.528659086,1.22926457e-08,0.848834242
55.4499997,-0.527593044,1.23787694e-08,0.849497251
55.4599997,-0.526524808,1.24608452e-08,0.850159765
55.4699997,-0.52545441,1.25402863e-08,0.850821758
55.4799997,-0.524382087,1.26156486e-08,0.851483075
55.4899997,-0.523307838,1.26882892e-08,0.852143713
55.4999997,-0.522231428,1.27603714e-08,0.852803808
55.5099997,-0.521152866,1.28308479e-08,0.85346335
55.5199997,-0.520072353,1.28986434e-08,0.854122209
55.5299997,-0.5189902,1.29625685e-08,0.85478019
55.5399997,-0.51790629,1.30253848e-08,0.855437359
55.5499997,-0.516820154,1.30882262e-08,0.856093995
55.5599997,-0.5157319,1.31473228e-08,0.856750026
55.5699997,-0.51464186,1.32020412e-08,0.857405246
55.5799997,-0.51355013,1.3253746e-08,0.858059592
55.5899997,-0.512456586,1.33049186e-08,0.858713135
55.5999997,-0.511361038,1.3355982e-08,0.859365981
55.6099997,-0.510263608,1.34043033e-08,0.860018052
55.6199997,-0.509164224,1.34496039e-08,0.860669387
55.6299997,-0.508062558,1.34937449e-08,0.861320171
55.6399997,-0.506958725,1.35372605e-08,0.861970331
55.6499997,-0.505852866,1.35811652e-08,0.862619776
55.6599997,-0.504744821,1.36258709e-08,0.863268594
55.6699996,-0.503634774,1.36679474e-08,0.863916671
55.6799996,-0.50252273,1.37072275e-08,0.864563998
55.6899996,-0.501408882,1.37456486e-08,0.865210456
55.6999996,-0.50029314,1.37863391e-08,0.865856093
55.7099996,-0.499175248,1.3827486e-08,0.866501051
55.7199996,-0.498055324,1.38680098e-08,0.867145256
55.7299996,-0.496933561,1.39059255e-08,0.86778859
55.7399996,-0.495809876,1.39410376e-08,0.868431095
55.7499996,-0.494684238,1.3974322e-08,0.869072784
55.7599996,-0.493556636,1.40066177e-08,0.869713658
55.7699996,-0.492427165,1.40391193e-08,0.870353656
55.7799996,-0.491295897,1.40725358e-08,0.870992733
55.7899996,-0.490162598,1.41072117e-08,0.871631016
55.7999996,-0.489026901,1.41428176e-08,0.872268703
55.8099996,-0.487888721,1.41766913e-08,0.872905834
55.8199996,-0.486748343,1.42089121e-08,0.873542243
55.8299996,-0.485605805,1.42399638e-08,0.874177901
55.8399996,-0.484461198,1.42686908e-08,0.87481275
55.8499996,-0.483314256,1.42969205e-08,0.875446932
55.8599996,-0.482164765,1.4327485e-08,0.876080555
55.8699996,-0.481012988,1.43580303e-08,0.876713468
55.8799996,-0.479858664,1.43887945e-08,0.877345806
55.8899996,-0.47870122,1.44210619e-08,0.877977871
55.8999996,-0.47754099,1.44490206e-08,0.878609471
55.9099996,-0.476378054,1.44701495e-08,0.879240553
55.9199996,-0.475212852,1.44878314e-08,0.879870868
55.9299996,-0.474045699,1.45051523e-08,0.880500241
55.9399996,-0.472876521,1.45242039e-08,0.881128706
55.9499996,-0.471705092,1.45454794e-08,0.881756376
55.9599996,-0.470531745,1.45664665e-08,0.882383067
55.9699996,-0.469356643,1.45858811e-08,0.883008687
55.9799996,-0.468179613,1.46034765e-08,0.883633323
55.9899996,-0.467000605,1.46207932e-08,0.884256996
55.9999996,-0.465819779,1.46387948e-08,0.884879615
56.0099996,-0.464637101,1.46562215e-08,0.885501194
56.0199996,-0.463452587,1.46741874e-08,0.886121718
56.0299996,-0.462266241,1.46939402e-08,0.886741181
56.0399996,-0.461078059,1.47150707e-08,0.88735958
56.0499996,-0.459887566,1.47389518e-08,0.887977155
56.0599996,-0.458694669,1.47641381e-08,0.888593946
56.0699996,-0.457499818,1.47884955e-08,0.889209715
56.0799996,-0.456303235,1.48135332e-08,0.889824341
56.0899996,-0.455104777,1.48377997e-08,0.890437894
56.0999996,-0.453904215,1.48603839e-08,0.891050483
56.1099996,-0.452701701,1.48796174e-08,0.891662027
56.1199996,-0.451497266,1.48979076e-08,0.892272503
56.1299996,-0.450290839,1.49179462e-08,0.892881941
56.1399996,-0.449082631,1.49380699e-08,0.89349023
56.1499996,-0.447872857,1.49577655e-08,0.894097256
56.1599996,-0.44666163,1.49782193e-08,0.894702961
56.1699996,-0.445448669,1.50008039e-08,0.89530748
56.1799996,-0.444233613,1.5025811e-08,0.895910987
56.1899996,-0.443016506,1.50512845e-08,0.896513455
56.1999996,-0.441797295,1.50774255e-08,0.897114903
56.2099996,-0.440576124,1.51038891e-08,0.897715255
56.2199996,-0.439353286,1.51294858e-08,0.89831436
56.2299996,-0.43812885,1.51548675e-08,0.898912182
56.2399996,-0.436902546,1.51801373e-08,0.899508847
56.2499996,-0.435674228,1.52049666e-08,0.90010442
56.2599996,-0.434444008,1.52289772e-08,0.900698842
56.2699996,-0.433211919,1.52511189e-08,0.901292091
56.2799996,-0.431977806,1.52729879e-08,0.901884236
56.2899996,-0.430741241,1.5296176e-08,0.902475475
56.2999996,-0.429502455,1.53172324e-08,0.903065691
56.3099996,-0.428261353,1.53369746e-08,0.903654919
56.3199996,-0.427017834,1.53575593e-08,0.904243203
56.3299996,-0.425771863,1.53795621e-08,0.904830548
56.3399996,-0.424523693,1.54006788e-08,0.905416829
56.3499996,-0.423273332,1.54212834e-08,0.906002034
56.3599996,-0.422021047,1.54407292e-08,0.906586034
56.3699996,-0.420767017,1.5457846e-08,0.907168737
56.3799996,-0.419511315,1.54719057e-08,0.907750107
56.3899996,-0.418253894,1.54829008e-08,0.908330161
56.3999996,-0.416994712,1.54936465e-08,0.908908912
56.4099996,-0.415733787,1.55064205e-08,0.909486348
56.4199996,-0.414471215,1.55199813e-08,0.910062422
56.4299996,-0.413206986,1.5532534e-08,0.910637132
56.4399996,-0.411941113,1.55436619e-08,0.911210469
56.4499996,-0.410673548,1.55534283e-08,0.91178245
56.4599996,-0.409404296,1.55623614e-08,0.912353069
56.4699996,-0.408133345,1.55717201e-08,0.912922326
56.4799996,-0.406860633,1.5581607e-08,0.913490244
56.4899996,-0.40558611,1.55926904e-08,0.91405684
56.4999996,-0.404309858,1.5604218e-08,0.914622074
56.5099996,-0.403031745,1.56161918e-08,0.915185999
56.5199996,-0.401751787,1.56302182e-08,0.915748602
56.5299996,-0.400470086,1.56458164e-08,0.916309833
56.5399996,-0.399186649,1.56626395e-08,0.916869685
56.5499996,-0.397901403,1.5680308e-08,0.917428184
56.5599996,-0.396613985,1.56959957e-08,0.917985483
56.5699996,-0.395324247,1.57096235e-08,0.918541637
56.5799996,-0.394032429,1.57229244e-08,0.919096537
56.5899996,-0.392738705,1.57392302e-08,0.919650102
56.5999996,-0.391443114,1.5757258e-08,0.920202309
56.6099996,-0.390145629,1.57766255e-08,0.920753163
56.6199996,-0.388846386,1.57974464e-08,0.921302604
56.6299996,-0.387545375,1.58157926e-08,0.921850629
56.6399996,-0.386242568,1.5832606e-08,0.922397246
56.6499996,-0.384937899,1.58483477e-08,0.922942476
56.6599996,-0.38363156,1.58614035e-08,0.923486235
56.6699996,-0.38232368,1.58757436e-08,0.924028465
56.6799996,-0.381013854,1.58954673e-08,0.924569328
56.6899996,-0.379701617,1.59154153e-08,0.925109011
56.6999996,-0.378387336,1.5932944e-08,0.925647354
56.7099996,-0.377071267,1.59487943e-08,0.926184247
56.7199996,-0.375753301,1.59637622e-08,0.926719729
56.7299996,-0.374433244,1.59791873e-08,0.927253873
56.7399996,-0.373111406,1.59927247e-08,0.927786548
56.7499996,-0.371787804,1.60005892e-08,0.928317741
56.7599996,-0.370462243,1.60057188e-08,0.928847526
56.7699996,-0.369134501,1.60107447e-08,0.929375984
56.7799996,-0.367804667,1.60187478e-08,0.929903074
56.7899996,-0.366472831,1.60285294e-08,0.930428753
56.7999996,-0.365139231,1.60340326e-08,0.930952922
56.8099996,-0.363803836,1.60371573e-08,0.931475587
56.8199996,-0.362466503,1.60428926e-08,0.9319968
56.8299996,-0.361127182,1.60516539e-08,0.932516573
56.8399996,-0.359786173,1.60619174e-08,0.933034785
56.8499996,-0.358443583,1.60714321e-08,0.93355139
56.8599996,-0.357099333,1.60805868e-08,0.934066415
56.8699996,-0.355753452,1.60906934e-08,0.934579842
56.8799996,-0.354405922,1.61007477e-08,0.935091676
56.8899996,-0.353056899,1.61116726e-08,0.935601852
56.8999996,-0.351706412,1.61232058e-08,0.936110357
56.9099996,-0.350354246,1.61330589e-08,0.936617266
56.9199996,-0.349000279,1.61401219e-08,0.93712262
56.9299996,-0.347644519,1.61475595e-08,0.937626412
56.9399996,-0.346287257,1.61567614e-08,0.938128528
56.9499996,-0.344928572,1.61657784e-08,0.938628936
56.9599996,-0.343568488,1.61762433e-08,0.939127624
56.9699996,-0.342206924,1.61887257e-08,0.939624617
56.9799996,-0.340843996,1.62007823e-08,0.94011987
56.9899996,-0.33947973,1.62090807e-08,0.940613371
56.9999996,-0.338114014,1.62135282e-08,0.941105155
57.0099996,-0.336746699,1.62135869e-08,0.941595274
57.0199996,-0.33537783,1.62150652e-08,0.942083707
57.0299996,-0.334006864,1.6221895e-08,0.942570642
57.0399996,-0.332633181,1.62356081e-08,0.94305629
57.0499996,-0.331257467,1.62532335e-08,0.943540402
57.0599996,-0.329880231,1.62737017e-08,0.944022793
57.0699996,-0.328501672,1.62931262e-08,0.944503389
57.0799996,-0.327121675,1.63108484e-08,0.944982227
57.0899996,-0.325740262,1.63281189e-08,0.945459297
57.0999996,-0.324357375,1.63442761e-08,0.945934614
57.1099996,-0.322972774,1.63559486e-08,0.946408256
57.1199996,-0.321586215,1.63619641e-08,0.946880302
57.1299996,-0.320197624,1.63658053e-08,0.94735077
57.1399996,-0.318807044,1.63684462e-08,0.947819639
57.1499996,-0.317414684,1.63687811e-08,0.948286833
57.1599996,-0.316020666,1.63684571e-08,0.948752306
57.1699996,-0.314625125,1.63695705e-08,0.949216008
57.1799996,-0.313228051,1.63713487e-08,0.949677939
57.1899996,-0.311829306,1.63713038e-08,0.950138139
57.1999996,-0.310429005,1.63675755e-08,0.950596567
57.2099996,-0.309027202,1.63648939e-08,0.9510532
57.2199996,-0.307623882,1.63645545e-08,0.951508039
57.2299996,-0.306219034,1.63654424e-08,0.951961083
57.2399996,-0.30481242,1.6361538e-08,0.952412405
57.2499996,-0.30340407,1.63536599e-08,0.952861989
57.2599996,-0.301994277,1.63465993e-08,0.953309738
57.2699996,-0.300583123,1.63388305e-08,0.953755622
57.2799996,-0.299170311,1.63294792e-08,0.95419973
57.2899996,-0.297755581,1.6319954e-08,0.954642139
57.2999996,-0.296339064,1.63125195e-08,0.955082802
57.3099996,-0.294921049,1.63070162e-08,0.955521625
57.3199996,-0.293501712,1.6303543e-08,0.955958548
57.3299996,-0.292080984,1.62986277e-08,0.95639359
57.3399996,-0.290658563,1.62893243e-08,0.956826839
57.3499996,-0.289234437,1.62805015e-08,0.957258294
57.3599996,-0.287808639,1.62721705e-08,0.957687939
57.3699996,-0.286381251,1.62650679e-08,0.958115744
57.3799996,-0.284952355,1.62600205e-08,0.958541682
57.3899996,-0.28352205,1.62536544e-08,0.958965717
57.3999996,-0.282090248,1.62454355e-08,0.959387874
57.4099996,-0.280656774,1.62362196e-08,0.959808197
57.4199996,-0.279221617,1.62281723e-08,0.960226686
57.4299996,-0.277785041,1.62210695e-08,0.960643259
57.4399996,-0.27634719,1.62135946e-08,0.961057871
57.4499996,-0.274908034,1.62077074e-08,0.961470526
57.4599996,-0.27346735,1.62023073e-08,0.961881286
57.4699996,-0.272024816,1.6194901e-08,0.962290236
57.4799996,-0.270580325,1.61831423e-08,0.962697402
57.4899996,-0.269133791,1.61674784e-08,0.9631028
57.4999996,-0.267684975,1.61507676e-08,0.963506489
57.5099996,-0.266234285,1.61387902e-08,0.963908349
57.5199996,-0.26478181,1.6128365e-08,0.96430835
57.5299996,-0.263327265,1.61168207e-08,0.964706562
57.5399996,-0.261870647,1.61057942e-08,0.965102981
57.5499996,-0.260412262,1.60984384e-08,0.965497516
57.5599996,-0.258952295,1.60920007e-08,0.965890112
57.5699996,-0.257490661,1.60814399e-08,0.966280787
57.5799996,-0.256027383,1.60695786e-08,0.966669529
57.5899996,-0.254562682,1.6060286e-08,0.967056276
57.5999996,-0.253096546,1.60522712e-08,0.967441026
57.6099996,-0.251628707,1.60432817e-08,0.967823845
57.6199996,-0.250159155,1.60341458e-08,0.968204729
57.6299996,-0.24868807,1.60218952e-08,0.968583628
57.6399996,-0.247215829,1.60079079e-08,0.96896044
57.6499996,-0.245742392,1.59948613e-08,0.969335173
57.6599996,-0.24426734,1.59797194e-08,0.969707928
57.6699996,-0.242790408,1.59620035e-08,0.970078769
57.6799996,-0.2413119,1.59438256e-08,0.970447612
57.6899996,-0.239831937,1.59242756e-08,0.970814422
57.6999996,-0.238350511,1.59028479e-08,0.971179198
57.7099996,-0.236867653,1.58793396e-08,0.971541927
57.7199996,-0.235383562,1.58583384e-08,0.971902556
57.7299996,-0.233898293,1.58402527e-08,0.97226107
57.7399996,-0.232411695,1.58213668e-08,0.972617501
57.7499996,-0.230923423,1.58011043e-08,0.972971928
57.7599996,-0.229433688,1.57797866e-08,0.973324295
57.7699996,-0.227942686,1.57593699e-08,0.973674551
57.7799996,-0.226450387,1.57408044e-08,0.974022701
57.7899996,-0.224956687,1.57220976e-08,0.974368764
57.7999996,-0.223461809,1.5702685e-08,0.974712686
57.8099996,-0.221965738,1.56821331e-08,0.975054466
57.8199996,-0.22046828,1.56592984e-08,0.975394145
57.8299996,-0.218969448,1.5638209e-08,0.975731716
57.8399996,-0.217469239,1.56191483e-08,0.976067175
57.8499996,-0.215967718,1.56012486e-08,0.976400504
57.8599996,-0.214464956,1.5582762e-08,0.976731684
57.8699996,-0.212961027,1.55658009e-08,0.977060695
57.8799996,-0.211456003,1.55503548e-08,0.977387517
57.8899996,-0.209949995,1.55352652e-08,0.977712125
57.8999996,-0.208443014,1.55232438e-08,0.978034514
57.9099996,-0.206934921,1.55148675e-08,0.97835471
57.9199996,-0.205425613,1.55085219e-08,0.978672732
57.9299996,-0.203915117,1.55037134e-08,0.978988573
57.9399996,-0.20240342,1.54986926e-08,0.979302229
57.9499996,-0.200890499,1.54918229e-08,0.979613703
57.9599996,-0.199376456,1.54878604e-08,0.979922971
57.9699996,-0.197861292,1.54871211e-08,0.980230029
57.9799996,-0.196345112,1.54871471e-08,0.980534853
57.9899996,-0.194827937,1.54849926e-08,0.980837435
57.9999996,-0.193309544,1.54794902e-08,0.981137819
58.0099996,-0.191790082,1.5474898e-08,0.981435971
58.0199996,-0.190269554,1.54719805e-08,0.981731887
58.0299996,-0.188747938,1.54691329e-08,0.982025568
58.0399996,-0.187225186,1.54666354e-08,0.982317021
58.0499996,-0.185701299,1.54648498e-08,0.982606242
58.0599996,-0.18417639,1.54636514e-08,0.982893208
58.0699996,-0.182650413,1.5462474e-08,0.983177922
58.0799996,-0.181123417,1.54618285e-08,0.983460374
58.0899996,-0.17959555,1.54608909e-08,0.983740534
58.0999996,-0.178066819,1.54586076e-08,0.984018398
58.1099996,-0.1765372,1.54558972e-08,0.984293969
58.1199996,-0.175006779,1.5452252e-08,0.984567228
58.1299996,-0.17347542,1.54474837e-08,0.984838199
58.1399996,-0.171942968,1.54415757e-08,0.985106906
58.1499996,-0.170409702,1.54373135e-08,0.985373296
58.1599996,-0.168875784,1.54354998e-08,0.985637342
58.1699996,-0.167341296,1.54348927e-08,0.985899027
58.1799996,-0.165806126,1.54335214e-08,0.986158369
58.1899996,-0.164270085,1.543057e-08,0.986415399
58.1999996,-0.162733193,1.54286459e-08,0.986670111
58.2099996,-0.161195526,1.54299844e-08,0.986922491
58.2199996,-0.159657132,1.54355209e-08,0.987172528
58.2299996,-0.158118006,1.54425207e-08,0.987420223
58.2399996,-0.156578134,1.54499695e-08,0.987665575
58.2499996,-0.155037404,1.54565949e-08,0.987908601
58.2599996,-0.153495776,1.54609655e-08,0.988149304
58.2699996,-0.151953347,1.54635076e-08,0.988387667
58.2799996,-0.15041016,1.54641727e-08,0.988623682
58.2899996,-0.148866192,1.54659911e-08,0.988857349
58.2999996,-0.147321453,1.54684223e-08,0.989088666
58.3099996,-0.145775805,1.54694839e-08,0.989317651
58.3199996,-0.144229102,1.54701059e-08,0.989544322
58.3299996,-0.142681414,1.54689967e-08,0.989768667
58.3399996,-0.141132845,1.54664158e-08,0.989990667
58.3499996,-0.13958328,1.54655659e-08,0.990210335
58.3599996,-0.138032533,1.54671054e-08,0.990427695
58.3699996,-0.136480837,1.54705662e-08,0.990642711
58.3799996,-0.134928386,1.54739577e-08,0.990855353
58.3899996,-0.133375303,1.54797935e-08,0.991065603
58.3999996,-0.131821623,1.5489675e-08,0.991273454
58.4099996,-0.1302673,1.5500646e-08,0.991478911
58.4199996,-0.128712286,1.55119484e-08,0.991681979
58.4299996,-0.127156547,1.55244975e-08,0.991882661
58.4399996,-0.12560027,1.55382232e-08,0.99208093
58.4499996,-0.124043663,1.55509651e-08,0.992276761
58.4599996,-0.122486556,1.55613067e-08,0.992470173
58.4699996,-0.1209288,1.5569201e-08,0.992661184
58.4799996,-0.119370159,1.55722932e-08,0.99284982
58.4899996,-0.117810513,1.55704753e-08,0.993036094
58.4999996,-0.116249771,1.55686681e-08,0.993220011
58.5099996,-0.114687877,1.55683481e-08,0.993401576
58.5199996,-0.113124779,1.55719547e-08,0.993580789
58.5299996,-0.111560628,1.55783186e-08,0.99375763
58.5399996,-0.109995603,1.55859681e-08,0.993932074
58.5499996,-0.108429626,1.5591544e-08,0.994104127
58.5599996,-0.106862642,1.55897195e-08,0.994273793
58.5699996,-0.105294656,1.55859535e-08,0.994441067
58.5799996,-0.103725756,1.55838731e-08,0.994605936
58.5899996,-0.10215602,1.55822725e-08,0.994768389
58.5999996,-0.100585435,1.55784404e-08,0.994928425
58.6099996,-0.099013952,1.55703665e-08,0.995086045
58.6199996,-0.0974415473,1.55616054e-08,0.99524125
58.6299996,-0.0958682312,1.55549893e-08,0.995394034
58.6399996,-0.0942940929,1.55504505e-08,0.995544386
58.6499996,-0.0927192713,1.55486327e-08,0.99569229
58.6599996,-0.0911439155,1.55497625e-08,0.995837731
58.6699996,-0.0895680545,1.55524757e-08,0.995980704
58.6799996,-0.0879916295,1.55571184e-08,0.996121214
58.6899996,-0.0864145372,1.55644792e-08,0.996259267
58.6999996,-0.084836886,1.55744308e-08,0.996394853
58.7099996,-0.0832588487,1.55870842e-08,0.996527955
58.7199996,-0.0816803386,1.56022412e-08,0.996658579
58.7299996,-0.0801013557,1.56156931e-08,0.996786724
58.7399996,-0.0785219418,1.56258974e-08,0.996912386
58.7499996,-0.0769421158,1.5635627e-08,0.997035561
58.7599996,-0.0753621301,1.56474842e-08,0.997156231
58.7699996,-0.0737819314,1.56568298e-08,0.997274399
58.7799996,-0.0722015471,1.56584195e-08,0.997390062
58.7899996,-0.0706211205,1.56561985e-08,0.997503212
58.7999996,-0.069040623,1.56516463e-08,0.997613849
58.8099996,-0.0674597712,1.56424293e-08,0.997721995
58.8199996,-0.0658784722,1.56334057e-08,0.997827654
58.8299996,-0.0642968729,1.56291603e-08,0.997930815
58.8399996,-0.0627151055,1.56299839e-08,0.99803147
58.8499996,-0.061133164,1.56329784e-08,0.998129619
58.8599996,-0.0595511025,1.56373549e-08,0.998225258
58.8699996,-0.0579689363,1.56455826e-08,0.998318387
58.8799996,-0.0563863934,1.56564883e-08,0.998409022
58.8899996,-0.0548034321,1.56690132e-08,0.998497163
58.8999996,-0.0532201618,1.56826138e-08,0.998582803
58.9099996,-0.0516365881,1.56954385e-08,0.998665942
58.9199996,-0.0500524531,1.57040354e-08,0.99874659
